# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 1768       9.901157412124e+00       6.343001774462e-06       1.932283439338e-07       5.218417739551e-09       2.663754980898e-10       9.438073947961e+00       2.112264176073e-07      -5.506573344949e-08      -1.141370866771e-08       6.680635670703e+00      -2.925072332388e-08      -5.086126823729e-09       3.173243603474e+00      -5.176783268664e-10       1.399134509069e+00 
 1769       9.903388108988e+00       6.339273362400e-06       1.848743827594e-07       7.536594884678e-09       8.752364525643e-10       9.440247053193e+00       1.982005606807e-07      -5.614337740118e-08      -1.132676899330e-08       6.682399766436e+00      -3.002282106856e-08      -5.220410790632e-09       3.174280986231e+00      -4.990511307819e-10       1.399669137435e+00 
 1770       9.905617744384e+00       6.369043688365e-06       1.897095347818e-07       8.824919917919e-09       8.907971036831e-10       9.442419126004e+00       1.765611061075e-07      -5.446715982954e-08      -1.051966498408e-08       6.684163083070e+00      -2.948401598040e-08      -4.945651582726e-09       3.175317967807e+00      -5.947138070730e-10       1.400203582512e+00 
 1771       9.907846318379e+00       6.427801728117e-06       2.061172970095e-07       9.096303943422e-09       3.750616005019e-10       9.444590171198e+00       1.481093213927e-07      -5.044506917630e-08      -9.113627639625e-09       6.685925622300e+00      -2.782094850073e-08      -4.325266513282e-09       3.176354548107e+00      -7.871010069849e-10       1.400737844318e+00 
 1772       9.910073831906e+00       6.508635232334e-06       2.314852933770e-07       8.442552604297e-09      -5.636601558601e-10       9.446760194496e+00       1.152968285190e-07      -4.469675097406e-08      -7.285714843878e-09       6.687687386245e+00      -2.532366309456e-08      -3.455205304581e-09       3.177390726824e+00      -1.049769380091e-09       1.401271922732e+00 
 1773       9.912300285834e+00       6.604600413055e-06       2.631892211221e-07       6.955897704100e-09      -1.816563185509e-09       9.448929201577e+00       8.058639551148e-08      -3.784467513321e-08      -5.213790695747e-09       6.689448376993e+00      -2.228352657005e-08      -2.431854820533e-09       3.178426503627e+00      -1.356155084965e-09       1.401805817625e+00 
 1774       9.914525680965e+00       6.708721899054e-06       2.985928339064e-07       4.728997813227e-09      -3.274346728830e-09       9.451097198082e+00       4.645195218971e-08      -3.051413993705e-08      -3.076526649124e-09       6.691208596600e+00      -1.899322994906e-08      -1.352039684918e-09       3.179461878172e+00      -1.679573618763e-09       1.402339528864e+00 
 1775       9.916750018033e+00       6.813992691211e-06       3.350479249356e-07       1.854938875325e-09      -4.827213545546e-09       9.453264189610e+00       1.537860592115e-08      -2.333327603689e-08      -1.053402652896e-09       6.692968047086e+00      -1.574679033782e-08      -3.130228996354e-10       3.180496850094e+00      -1.993219646806e-09       1.402873056309e+00 
 1776       9.918973297708e+00       6.913374117889e-06       3.698943100805e-07      -1.572765186317e-09      -6.364869213765e-09       9.455430181720e+00      -1.013734262629e-08      -1.693305044715e-08       6.752917090338e-10       6.694726730442e+00      -1.283955279750e-08       5.874935370472e-10       3.181531419013e+00      -2.270166832162e-09       1.403406399811e+00 
 1777       9.921195520591e+00       6.999795790305e-06       4.004598109973e-07      -5.460171862356e-09      -7.776521429042e-09       9.457595179930e+00      -2.758838373136e-08      -1.194727054052e-08       1.928456077739e-09       6.696484648624e+00      -1.056819221483e-08       1.251368012250e-09       3.182565584529e+00      -2.483367665230e-09       1.403939559218e+00 
 1778       9.923416687219e+00       7.066155557903e-06       4.240602382482e-07      -9.712909451000e-09      -8.950879303429e-09       9.459759189718e+00      -3.445578286664e-08      -9.012588043005e-09       2.524178179252e-09       6.698241803554e+00      -9.230715172732e-09       1.580018680233e-09       3.183599346225e+00      -2.605653293322e-09       1.404472534371e+00 
 1779       9.925636799145e+00       7.107116885688e-06       4.386599616647e-07      -1.421712086887e-08      -9.800657434792e-09       9.461922214733e+00      -2.912282524188e-08      -8.575320660905e-09       2.340256473803e-09       6.699998196744e+00      -9.036568643160e-09       1.506258382645e-09       3.184632703941e+00      -2.617899366184e-09       1.405005325047e+00 
 1780       9.927855862215e+00       7.124517241160e-06       4.448595963977e-07      -1.878212491397e-08      -1.033630990806e-08       9.464084251417e+00      -1.362279463534e-08      -1.031017152458e-08       1.496314723444e-09       6.701753828146e+00      -9.836153841709e-09       1.090086968773e-09       3.185665658603e+00      -2.533597357050e-09       1.405537930795e+00 
 1781       9.930073883316e+00       7.122004104405e-06       4.439246326752e-07      -2.319728216332e-08      -1.059290138633e-08       9.466245294338e+00       9.086433706186e-09      -1.369673646183e-08       1.731831111382e-10       6.703508697293e+00      -1.138909125369e-08       4.236856699364e-10       3.186698211400e+00      -2.374485010047e-09       1.406070351100e+00 
 1782       9.932290869302e+00       7.103241607642e-06       4.371263407616e-07      -2.725100641764e-08      -1.060565761975e-08       9.468405337975e+00       3.603358281452e-08      -1.821224904480e-08      -1.447488424641e-09       6.705262803671e+00      -1.345391032557e-08      -4.003463304120e-10       3.187730363510e+00      -2.162398808733e-09       1.406602585437e+00 
 1783       9.934506826984e+00       7.071910558709e-06       4.257417791114e-07      -3.073076337287e-08      -1.040996567313e-08       9.470564376717e+00       6.423395514467e-08      -2.333157726440e-08      -3.183229036366e-09       6.707016146726e+00      -1.578804792911e-08      -1.288991308517e-09       3.188762116101e+00      -1.919274115134e-09       1.407134633276e+00 
 1784       9.936721763140e+00       7.031708464549e-06       4.110538025229e-07      -3.342306929163e-08      -1.004137415364e-08       9.472722404864e+00       9.068941371940e-08      -2.852722020472e-08      -4.850745813897e-09       6.708768725855e+00      -1.814784682539e-08      -2.148812412148e-09       3.189793470331e+00      -1.667145308779e-09       1.407666494077e+00 
 1785       9.938935684504e+00       6.986349554696e-06       3.943510702918e-07      -3.511348967470e-08      -9.535593438500e-09       9.474879416626e+00       1.123883632738e-07      -3.326930471742e-08      -6.265922630933e-09       6.710520540416e+00      -2.028855412891e-08      -2.885953072434e-09       3.190824427347e+00      -1.428145925736e-09       1.408198167292e+00 
 1786       9.941148597776e+00       6.939564804767e-06       3.769280543651e-07      -3.558663793250e-08      -8.928495902599e-09       9.477035406120e+00       1.263057313997e-07      -3.702558209615e-08      -7.243818991458e-09       6.712271589720e+00      -2.196431977168e-08      -3.406136415688e-09       3.191854988284e+00      -1.224508797648e-09       1.408729652367e+00 
 1787       9.943360509614e+00       6.895101959943e-06       3.600850474947e-07      -3.462617405658e-08      -8.256116146213e-09       9.479190367375e+00       1.294029496904e-07      -3.926142475095e-08      -7.598668876188e-09       6.714021873034e+00      -2.292819496731e-08      -3.614664675240e-09       3.192885154268e+00      -1.078566190773e-09       1.409260948738e+00 
 1788       9.945571424352e+00       6.856311469329e-06       3.449860334062e-07      -3.212978680442e-08      -7.555960934333e-09       9.481344296563e+00       1.195889837810e-07      -3.958513185655e-08      -7.201770008314e-09       6.715771390078e+00      -2.300220930866e-08      -3.446255720805e-09       3.193914926144e+00      -1.006992807872e-09       1.409792056021e+00 
 1789       9.947781337114e+00       6.824900536548e-06       3.322310090706e-07      -2.845517184597e-08      -6.870950279392e-09       9.483497198719e+00       9.861206117022e-08      -3.818515325239e-08      -6.155671992919e-09       6.717520142520e+00      -2.228823223462e-08      -2.954820821747e-09       3.194944303677e+00      -1.003482997824e-09       1.410322974578e+00 
 1790       9.949990240642e+00       6.802168919016e-06       3.222801785379e-07      -2.407688247313e-08      -6.245509066033e-09       9.485649081075e+00       6.919157188459e-08      -3.539643718050e-08      -4.621411444190e-09       6.719268132490e+00      -2.095883420469e-08      -2.224420457912e-09       3.195973286343e+00      -1.055932052383e-09       1.410853704952e+00 
 1791       9.952198127577e+00       6.789422099430e-06       3.155957760277e-07      -1.947160608956e-08      -5.724260543780e-09       9.487799950834e+00       3.405918497568e-08      -3.155544824076e-08      -2.760751984506e-09       6.721015362090e+00      -1.918736580247e-08      -1.339494426999e-09       3.197001873602e+00      -1.152180397668e-09       1.411384247688e+00 
 1792       9.954404990459e+00       6.787971293718e-06       3.126420687506e-07      -1.511816719584e-08      -5.352026603844e-09       9.489949815165e+00      -4.041134281708e-09      -2.700016951652e-08      -7.361852626340e-10       6.722761833387e+00      -1.714795882875e-08      -3.848623757214e-10       3.198030064895e+00      -1.280013517231e-09       1.411914603323e+00 
 1793       9.956610821728e+00       6.799133458997e-06       3.138853597297e-07      -1.149753037447e-08      -5.173828055922e-09       9.492098681206e+00      -4.235310719135e-08      -2.207010470027e-08       1.289068028072e-09       6.724507548418e+00      -1.501552739456e-08       5.542756690269e-10       3.199057859645e+00      -1.427161875107e-09       1.412444772394e+00 
 1794       9.958815613720e+00       6.824231301518e-06       3.197939906220e-07      -9.092803274980e-09      -5.234884905005e-09       9.494246556067e+00      -7.810812443746e-08      -1.710628021929e-08       3.151057131472e-09       6.726252509191e+00      -1.296576901424e-08       1.392338769006e-09       3.200085257258e+00      -1.581300838873e-09       1.412974755434e+00 
 1795       9.961019358672e+00       6.864593284627e-06       3.308383445396e-07      -8.389239599004e-09      -5.580616628180e-09       9.496393446822e+00      -1.085252288865e-07      -1.245124736130e-08       4.685100210442e-09       6.727996717679e+00      -1.117516569856e-08       2.043364543464e-09       3.201112257120e+00      -1.730050602712e-09       1.413504552972e+00 
 1796       9.963222048718e+00       6.921553636710e-06       3.474908488714e-07      -9.874242085334e-09      -6.256642451432e-09       9.498539360514e+00      -1.308110983890e-07      -8.449084400129e-09       5.725783328674e-09       6.729740175823e+00      -9.820985047721e-09       2.421008637973e-09       3.202138858599e+00      -1.860976110462e-09       1.414034165535e+00 
 1797       9.965423678593e+00       6.995275233292e-06       3.697995321571e-07      -1.384632728301e-08      -7.281356965477e-09       9.500684302700e+00      -1.429216633443e-07      -5.372755623761e-09       6.154262729916e-09       6.731482885191e+00      -9.035648952813e-09       2.465037074868e-09       3.203165061385e+00      -1.964260280047e-09       1.414563593643e+00 
 1798       9.967624253764e+00       7.081207746609e-06       3.961048921066e-07      -1.984031294802e-08      -8.563412237893e-09       9.502828273057e+00      -1.458537751803e-07      -3.205537372707e-09       6.040594887803e-09       6.733224845929e+00      -8.769431215390e-09       2.221040252319e-09       3.204190866511e+00      -2.040747632974e-09       1.415092837795e+00 
 1799       9.969823782362e+00       7.173600670040e-06       4.243125844594e-07      -2.719745580492e-08      -9.983564296479e-09       9.504971269737e+00      -1.413721650267e-07      -1.857816354207e-09       5.502563443425e-09       6.734966057802e+00      -8.926644030696e-09       1.761367010623e-09       3.205216275341e+00      -2.093966012091e-09       1.415621898482e+00 
 1800       9.972022272491e+00       7.266677790185e-06       4.523189074668e-07      -3.525606076539e-08      -1.142203605397e-08       9.507113290823e+00      -1.312495139738e-07      -1.239570603823e-09       4.658481852632e-09       6.736706520531e+00      -9.411168287754e-09       1.158691125532e-09       3.206241289228e+00      -2.127459248186e-09       1.416150776193e+00 
 1801       9.974219732222e+00       7.354637151102e-06       4.780107888754e-07      -4.335147681810e-08      -1.275851656627e-08       9.509254334324e+00      -1.172664641621e-07      -1.260368913113e-09       3.627194124679e-09       6.738446233795e+00      -1.012645296765e-08       4.860117610477e-10       3.207265909517e+00      -2.144787182332e-09       1.416679471412e+00 
 1802       9.976416169596e+00       7.431651018533e-06       4.992657729101e-07      -5.081609291862e-08      -1.387216029074e-08       9.511394398179e+00      -1.012116298704e-07      -1.829370257313e-09       2.528075560884e-09       6.740185197234e+00      -1.097551454179e-08      -1.833460778037e-10       3.208290137541e+00      -2.149525688234e-09       1.417207984621e+00 
 1803       9.978611592624e+00       7.491865844147e-06       5.139520072572e-07      -5.697933387929e-08      -1.464158634441e-08       9.513533480256e+00      -8.488160860585e-08      -2.855323223022e-09       1.481033493279e-09       6.741923410445e+00      -1.186093637023e-08      -7.757310921827e-10       3.209313974626e+00      -2.145266694570e-09       1.417736316298e+00 
 1804       9.980806009287e+00       7.529402229768e-06       5.199282300476e-07      -6.116765625911e-08      -1.494487776223e-08       9.515671578350e+00      -7.008099219230e-08      -4.246565435879e-09       6.065080232595e-10       6.743660872983e+00      -1.268486809990e-08      -1.217165236654e-09       3.210337422088e+00      -2.135618207339e-09       1.418264466920e+00 
 1805       9.982999427534e+00       7.538354891612e-06       5.150437568400e-07      -6.270454425365e-08      -1.465958075533e-08       9.517808690185e+00      -5.862237785966e-08      -5.911022988243e-09       2.547276023983e-11       6.745397584362e+00      -1.334902506292e-08      -1.433343266404e-09       3.211360481234e+00      -2.124204332204e-09       1.418792436956e+00 
 1806       9.985191853790e+00       7.515055067039e-06       4.980223906122e-07      -6.114352131002e-08      -1.371246320472e-08       9.519944813791e+00      -5.196394995445e-08      -7.743232253126e-09      -1.705324193055e-10       6.747133544376e+00      -1.377385794680e-08      -1.371649304620e-09       3.212383153028e+00      -2.113581195658e-09       1.419320226740e+00 
 1807       9.987383288465e+00       7.464877850146e-06       4.711220087589e-07      -5.696925756177e-08      -1.222923246076e-08       9.522079948651e+00      -5.011899200219e-08      -9.585291497302e-09      -9.570069067346e-12       6.748868754072e+00      -1.395623284490e-08      -1.067402506864e-09       3.213405437098e+00      -2.101975059404e-09       1.419847836049e+00 
 1808       9.989573730408e+00       7.395489942498e-06       4.374964999092e-07      -5.090213504604e-08      -1.038602917941e-08       9.524214094566e+00      -5.273756087439e-08      -1.126559173218e-08       4.501343888603e-10       6.750603214785e+00      -1.391221736956e-08      -5.781472612559e-10       3.214427332724e+00      -2.086517820511e-09       1.420375264518e+00 
 1809       9.991763178398e+00       7.314592264817e-06       4.003138165267e-07      -4.366575210055e-08      -8.359779291971e-09       9.526347251271e+00      -5.946811187253e-08      -1.261176455857e-08       1.150093961124e-09       6.752336927817e+00      -1.365795290719e-08       3.831475120742e-11       3.215448839166e+00      -2.064328695968e-09       1.420902511775e+00 
 1810       9.993951631143e+00       7.229920004409e-06       3.627559943954e-07      -3.598692782171e-08      -6.328195093047e-09       9.528479418443e+00      -6.995749649028e-08      -1.345068111715e-08       2.031559719810e-09       6.754069894435e+00      -1.320965472142e-08       7.239241998450e-10       3.216469955666e+00      -2.032514205155e-09       1.421429577442e+00 
 1811       9.996139087278e+00       7.149242662593e-06       3.280191721054e-07      -2.859570652273e-08      -4.469776328456e-09       9.530610595693e+00      -8.385096017561e-08      -1.360845103898e-08       3.035520439146e-09       6.755802115874e+00      -1.258361205636e-08       1.420363747489e-09       3.217490681446e+00      -1.988168152331e-09       1.421956461132e+00 
 1812       9.998325545367e+00       7.080364102126e-06       2.993136105391e-07      -2.222536219170e-08      -2.963811283194e-09       9.532740782570e+00      -1.007921400929e-07      -1.291042139594e-08       4.102702232198e-09       6.757533593334e+00      -1.179618823972e-08       2.069057693681e-09       3.218511015712e+00      -1.928371609113e-09       1.422483162452e+00 
 1813       1.000051100390e+01       7.031122594627e-06       2.798637123566e-07      -1.761240294975e-08      -1.990377869377e-09       9.534869978559e+00      -1.204230628853e-07      -1.118117565126e-08       5.173568187574e-09       6.759264327982e+00      -1.086382078603e-08       2.611171617869e-09       3.219530957650e+00      -1.850192896954e-09       1.423009681001e+00 
 1814       1.000269546131e+01       7.009390868007e-06       2.729080414822e-07      -1.549657550909e-08      -1.730344714184e-09       9.536998183083e+00      -1.423841424366e-07      -8.244532609930e-09       6.188318006120e-09       6.760994320949e+00      -9.803021499837e-09       2.987612022600e-09       3.220550506427e+00      -1.750687569631e-09       1.423536016372e+00 
 1815       1.000487891576e+01       7.020742050987e-06       2.806059592777e-07      -1.638926559540e-08      -2.300985520824e-09       9.539125396682e+00      -1.661792881143e-07      -4.021701675262e-09       7.094979897826e-09       6.762723573279e+00      -8.638432745704e-09       3.155496027426e-09       3.221569661591e+00      -1.629062188522e-09       1.424062168235e+00 
 1816       1.000706136468e+01       7.061426835701e-06       3.007478554518e-07      -1.987664861017e-08      -3.562252379062e-09       9.541251624559e+00      -1.907700448655e-07       1.173383992951e-09       7.873758335868e-09       6.764452085764e+00      -7.427067070450e-09       3.137706354742e-09       3.222588424271e+00      -1.493184758255e-09       1.424588136591e+00 
 1817       1.000924280525e+01       7.125339787395e-06       3.300184319472e-07      -2.531092944678e-08      -5.308942685365e-09       9.543376873063e+00      -2.149781763866e-07       6.927021580735e-09       8.512881884549e-09       6.766179859104e+00      -6.234263220298e-09       2.973735174127e-09       3.223606795985e+00      -1.353126747056e-09       1.425113921518e+00 
 1818       1.001142323456e+01       7.206348269998e-06       3.650876582618e-07      -3.204143255187e-08      -7.334942831761e-09       9.545501148511e+00      -2.376202504615e-07       1.282367625809e-08       9.000528689861e-09       6.767906893964e+00      -5.125648110512e-09       2.703250562119e-09       3.224624778242e+00      -1.219004119960e-09       1.425639523092e+00 
 1819       1.001360264963e+01       7.298292408571e-06       4.026107511272e-07      -3.941459795131e-08      -9.433226949634e-09       9.547624457185e+00      -2.575076318136e-07       1.844597865488e-08       9.324826410806e-09       6.769633190974e+00      -4.167137221893e-09       2.366096745041e-09       3.225642372545e+00      -1.100977400066e-09       1.426164941383e+00 
 1820       1.001578104740e+01       7.394985051754e-06       4.392281541873e-07      -4.677397727620e-08      -1.139585565352e-08       9.549746805338e+00      -2.734464749565e-07       2.337472233678e-08       9.473852150711e-09       6.771358750726e+00      -3.424934997267e-09       2.002294341824e-09       3.226659580388e+00      -1.009251729797e-09       1.426690176455e+00 
 1821       1.001795842475e+01       7.490211734216e-06       4.715655176773e-07      -5.346022978897e-08      -1.301397478490e-08       9.551868199187e+00      -2.842377170452e-07       2.718886128117e-08       9.435632388544e-09       6.773083573778e+00      -2.965535237984e-09       1.652040606839e-09       3.227676403255e+00      -9.540769321637e-10       1.427215228368e+00 
 1822       1.002013477846e+01       7.577730639100e-06       4.962336781023e-07      -5.881111840933e-08      -1.407781415600e-08       9.553988644917e+00      -2.886770707273e-07       2.946550735303e-08       9.198142910236e-09       6.774807660650e+00      -2.855721500407e-09       1.355709672722e-09       3.228692842623e+00      -9.457475720169e-10       1.427740097177e+00 
 1823       1.002231010525e+01       7.651272560473e-06       5.098286379160e-07      -6.216150574033e-08      -1.437668629359e-08       9.556108148680e+00      -2.855550169945e-07       2.977992778086e-08       8.749308739995e-09       6.776531011827e+00      -3.162567492405e-09       1.153852793196e-09       3.229708899960e+00      -9.946030173112e-10       1.428264782933e+00 
 1824       1.002448440382e+01       7.705874078705e-06       5.099183450217e-07      -6.302891362801e-08      -1.376777745935e-08       9.558226714625e+00      -2.742601081252e-07       2.787471963919e-08       8.092428144654e-09       6.778253627765e+00      -3.917577474891e-09       1.077329520375e-09       3.230724576339e+00      -1.106657289385e-09       1.428789285816e+00 
 1825       1.002665768120e+01       7.741888856568e-06       4.980117280583e-07      -6.167183753866e-08      -1.238312666438e-08       9.560344338974e+00      -2.565941830052e-07       2.416882235311e-08       7.292580082978e-09       6.779975508912e+00      -5.008792112073e-09       1.117614180232e-09       3.231739871271e+00      -1.270450156100e-09       1.429313606558e+00 
 1826       1.002882994646e+01       7.761008450500e-06       4.766134408613e-07      -5.853590355713e-08      -1.042430472101e-08       9.562461015898e+00      -2.349717008298e-07       1.925258391424e-08       6.430588941141e-09       6.781696655688e+00      -6.287817788723e-09       1.256251653124e-09       3.232754783862e+00      -1.470090668572e-09       1.429837746021e+00 
 1827       1.003100120865e+01       7.764932029490e-06       4.482392401486e-07      -5.406871417172e-08      -8.093773926268e-09       9.564576739481e+00      -2.118177675720e-07       1.371895814597e-08       5.587634743953e-09       6.783417068474e+00      -7.605607133213e-09       1.474704701474e-09       3.233769313197e+00      -1.689617699944e-09       1.430361705072e+00 
 1828       1.003317147679e+01       7.755366385586e-06       4.154160007721e-07      -4.871985098961e-08      -5.594889285478e-09       9.566691503724e+00      -1.895681505833e-07       8.163508278073e-09       4.845253642205e-09       6.785136747617e+00      -8.812458121284e-09       1.754353856828e-09       3.234783458346e+00      -1.912999849104e-09       1.430885484571e+00 
 1829       1.003534075989e+01       7.734025944403e-06       3.806817309700e-07      -4.294087745221e-08      -3.131899736006e-09       9.568805302540e+00      -1.706692931931e-07       3.184410521246e-09       4.285338400003e-09       6.786855693427e+00      -9.758013179827e-09       2.076497306917e-09       3.235797218358e+00      -2.124135344406e-09       1.431409085379e+00 
 1830       1.003750906692e+01       7.702632775635e-06       3.465855876182e-07      -3.718534155062e-08      -9.099493709299e-10       9.570918129758e+00      -1.575783293090e-07      -6.175423582867e-10       3.990138882114e-09       6.788573906177e+00      -1.029125829065e-08       2.422350782705e-09       3.236810592262e+00      -2.306851947379e-09       1.431932508357e+00 
 1831       1.003967640685e+01       7.662916603562e-06       3.156878914825e-07      -3.190877854103e-08       8.649213372624e-10       9.573029979119e+00      -1.527630980163e-07      -2.638937464209e-09       4.042262541302e-09       6.790291386104e+00      -1.026052209427e-08       2.773047445455e-09       3.237823579072e+00      -2.444906856455e-09       1.432455754361e+00 
 1832       1.004184278860e+01       7.616614817558e-06       2.905601424703e-07      -2.756871366010e-08       1.985774312986e-09       9.575140844280e+00      -1.587021581783e-07      -2.273738195533e-09       4.524674905671e-09       6.792008133406e+00      -9.513474993650e-09       3.109637773776e-09       3.238836177778e+00      -2.521986610679e-09       1.432978824249e+00 
 1833       1.004400821841e+01       7.565774996772e-06       2.731989051698e-07      -2.452302282505e-08       2.306546834904e-09       9.577250721041e+00      -1.769632046621e-07       8.732630530736e-10       5.483466783693e-09       6.793724148513e+00      -7.960650273391e-09       3.415407024873e-09       3.239848387806e+00      -2.526730065240e-09       1.433501718739e+00 
 1834       1.004617269184e+01       7.513665103764e-06       2.632623187193e-07      -2.272412208414e-08       1.927912073514e-09       9.579359614063e+00      -2.054302433136e-07       6.344216411265e-09       6.815829900523e-09       6.795439432887e+00      -5.766563724295e-09       3.682848073944e-09       3.240860210369e+00      -2.467841356329e-09       1.434024438006e+00 
 1835       1.004833620167e+01       7.463870578403e-06       2.598195383550e-07      -2.202234211232e-08       1.012899948425e-09       9.581467530204e+00      -2.410543079952e-07       1.346532285119e-08       8.381187877003e-09       6.797153988226e+00      -3.160118052294e-09       3.906744018013e-09       3.241871647121e+00      -2.359097400050e-09       1.434546982086e+00 
 1836       1.005049874061e+01       7.419992504622e-06       2.619355814388e-07      -2.226734769046e-08      -2.747413769946e-10       9.583574476296e+00      -2.807730311818e-07       2.155982099095e-08       1.003834748566e-08       6.798867816197e+00      -3.712207396672e-10       4.081855624845e-09       3.242882699711e+00      -2.214335856083e-09       1.435069351007e+00 
 1837       1.005266030125e+01       7.385647631717e-06       2.686713217876e-07      -2.330813679256e-08      -1.770544514212e-09       9.585680459139e+00      -3.215106256630e-07       2.994798304962e-08       1.164549780897e-08       6.800580918439e+00       2.369214583707e-09       4.202921302720e-09       3.243893369780e+00      -2.047455210708e-09       1.435591544793e+00 
 1838       1.005482087611e+01       7.364468395661e-06       2.790834840025e-07      -2.499303967292e-08      -3.309321868137e-09       9.587785485509e+00      -3.601778662459e-07       3.794711080233e-08       1.306020939762e-08       6.802293296558e+00       4.829266769093e-09       4.264657070228e-09       3.244903658962e+00      -1.872414859825e-09       1.436113563465e+00 
 1839       1.005698045761e+01       7.360102940409e-06       2.922246377982e-07      -2.716971795333e-08      -4.725164655714e-09       9.589889562148e+00      -3.936720714576e-07       4.487153153526e-08       1.413943342877e-08       6.804004952132e+00       6.776005777641e-09       4.261756526045e-09       3.245913568882e+00      -1.703235191973e-09       1.436635407037e+00 
 1840       1.005913903807e+01       7.376215139202e-06       3.071431923327e-07      -2.968516371031e-08      -5.851441924529e-09       9.591992695774e+00      -4.188770852477e-07       5.003259400072e-08       1.473950086429e-08       6.805715886705e+00       7.975491309132e-09       4.188890818722e-09       3.246923101159e+00      -1.553997671353e-09       1.437157075516e+00 
 1841       1.006129660971e+01       7.416484615881e-06       3.228833905364e-07      -3.238569856226e-08      -6.520799571408e-09       9.594094893072e+00      -4.326632586909e-07       5.273866437220e-08       1.471612160908e-08       6.807426101795e+00       8.192771430719e-09       4.040708616469e-09       3.247932257405e+00      -1.438844920848e-09       1.437678568908e+00 
 1842       1.006345316685e+01       7.482785179773e-06       3.384884387332e-07      -3.511305025575e-08      -6.609438159145e-09       9.596196159448e+00      -4.328926846310e-07       5.251729761283e-08       1.397862721198e-08       6.809135598557e+00       7.280427644856e-09       3.817700927788e-09       3.248941038786e+00      -1.368601958095e-09       1.438199887157e+00 
 1843       1.006560871253e+01       7.569704265067e-06       3.530099340782e-07      -3.769255017822e-08      -6.170332944470e-09       9.598296495248e+00      -4.214436700472e-07       4.978368953338e-08       1.265317182314e-08       6.810844376797e+00       5.444981968609e-09       3.543846567139e-09       3.249949444707e+00      -1.340610388284e-09       1.438721029980e+00 
 1844       1.006776325190e+01       7.669979992705e-06       3.654985007214e-07      -3.994484026022e-08      -5.301070282772e-09       9.600395899506e+00      -4.012102556398e-07       4.517752730014e-08       1.092082613583e-08       6.812552435952e+00       2.982603636119e-09       3.249106816287e-09       3.250957474117e+00      -1.348813612870e-09       1.439241997035e+00 
 1845       1.006991679011e+01       7.776318761253e-06       3.750006557596e-07      -4.168978591380e-08      -4.099665489222e-09       9.602494371195e+00      -3.750991613080e-07       3.934129990294e-08       8.963452616243e-09       6.814259775422e+00       1.907565448705e-10       2.963573476023e-09       3.251965125948e+00      -1.387128308735e-09       1.439762787974e+00 
 1846       1.007206933225e+01       7.881395203831e-06       3.805588036765e-07      -4.274647498115e-08      -2.664563422546e-09       9.604591909223e+00      -3.460298033866e-07       3.292030196366e-08       6.963706579178e-09       6.815966394564e+00      -2.631798985613e-09       2.717469043255e-09       3.252972399110e+00      -1.449444391771e-09       1.440283402439e+00 
 1847       1.007422088337e+01       7.977852145022e-06       3.812112307831e-07      -4.293321668309e-08      -1.094639068797e-09       9.606688512439e+00      -3.169343118822e-07       2.656263754479e-08       5.105037263678e-09       6.817672292699e+00      -5.185004455080e-09       2.541146888104e-09       3.253979292496e+00      -1.529624980466e-09       1.440803840068e+00 
 1848       1.007637144849e+01       8.058300557793e-06       3.759920996575e-07      -4.206754056762e-08       5.108018748717e-10       9.608784179628e+00      -2.907575477095e-07       2.091922395791e-08       3.571688908717e-09       6.819377469106e+00      -7.167501423850e-09       2.465091431003e-09       3.254985804980e+00      -1.621506359489e-09       1.441324100492e+00 
 1849       1.007852103260e+01       8.115319520413e-06       3.639314435858e-07      -3.996619545848e-08       2.052022416438e-09       9.610878909512e+00      -2.704571199276e-07       1.664379557224e-08       2.548701828864e-09       6.821081923024e+00      -8.276629754130e-09       2.519918319791e-09       3.255991935416e+00      -1.718897943275e-09       1.441844183334e+00 
 1850       1.008066964062e+01       8.141456173371e-06       3.440551610017e-07      -3.644514840366e-08       3.428853685233e-09       9.612972700751e+00      -2.590034029768e-07       1.439290762318e-08       2.221913489951e-09       6.822785653653e+00      -8.208425851312e-09       2.736374606807e-09       3.256997682639e+00      -1.815582239610e-09       1.442364088213e+00 
 1851       1.008281727718e+01       8.131727697835e-06       3.159767946636e-07      -3.143016944530e-08       4.559576842117e-09       9.615065551945e+00      -2.585547196478e-07       1.463322343439e-08       2.714221564551e-09       6.824488660658e+00      -6.764883454073e-09       3.131266634762e-09       3.258003045964e+00      -1.906038318514e-09       1.442883814928e+00 
 1852       1.008496394572e+01       8.091148964615e-06       2.816779956775e-07      -2.528954393343e-08       5.437733197362e-09       9.617157461641e+00      -2.679757256716e-07       1.706170262953e-08       3.893819997129e-09       6.826190945692e+00      -4.176666696967e-09       3.665121699589e-09       3.259008026678e+00      -1.987618545690e-09       1.443403364028e+00 
