# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 1523       9.325735151673e+00       4.678727277234e-06       2.151062986318e-06       2.675309009784e-07      -7.647312375644e-09       6.951496923190e-07       9.095178542122e+00       1.483394590412e-06       3.719024881384e-08       8.175613865145e-09      -1.371238336061e-06       8.876901414068e+00      -9.549183385526e-08      -4.982892142758e-10      -5.945359697299e-07       1.262232141224e+00      -7.844866022154e-07      -3.058022413890e-07       1.102885784882e+00       9.571290901297e-07       9.710068319092e-01 
 1524       9.328267134920e+00       4.680663144800e-06       2.150668338738e-06       2.441210815094e-07      -7.848353156193e-09       6.937246674572e-07       9.097675192425e+00       1.480723746970e-06       2.389629169624e-08       8.386560528269e-09      -1.451298668286e-06       8.879363847286e+00      -8.367811792038e-08      -2.810092114082e-09      -4.912389756703e-07       1.262816509766e+00      -7.503002655252e-07      -2.730846833469e-07       1.103407186185e+00       9.827648035947e-07       9.714747626227e-01 
 1525       9.330797766901e+00       4.682682524908e-06       2.150390811330e-06       2.197904124262e-07      -7.997191113890e-09       6.785932432202e-07       9.100170514408e+00       1.478123199117e-06       1.020733994568e-08       8.536183830434e-09      -1.526218078399e-06       8.881824976243e+00      -7.144710555352e-08      -5.117868074155e-09      -3.825558020062e-07       1.263400643987e+00      -7.148756076888e-07      -2.381021289671e-07       1.103928418774e+00       1.006335517168e-06       9.719424797776e-01 
 1526       9.333327049467e+00       4.684773987101e-06       2.150235244230e-06       1.947941911454e-07      -8.092551210211e-09       6.513206660168e-07       9.102664509643e+00       1.475632568177e-06      -3.688482577358e-09       8.623797492633e-09      -1.595922342890e-06       8.884284802461e+00      -5.885086647488e-08      -7.399847153420e-09      -2.692593240618e-07       1.263984545633e+00      -6.786093684828e-07      -2.012254845710e-07       1.104449482517e+00       1.027734608525e-06       9.724099835593e-01 
 1527       9.335854984357e+00       4.686926039654e-06       2.150206501075e-06       1.693890670768e-07      -8.133152535111e-09       6.134805999817e-07       9.105157179598e+00       1.473291681994e-06      -1.760206003010e-08       8.648712592239e-09      -1.660336930799e-06       8.886743327363e+00      -4.594174951176e-08      -9.634145407529e-09      -1.521265494450e-07       1.264568216451e+00      -6.419003857914e-07      -1.628276350891e-07       1.104970377272e+00       1.046854928992e-06       9.728772741485e-01 
 1528       9.338381573206e+00       4.689127129476e-06       2.150309469045e-06       1.438330438440e-07      -8.117708297864e-09       5.666551408729e-07       9.107648525638e+00       1.471140575271e-06      -3.134328296039e-08       8.610237559202e-09      -1.719387003260e-06       8.889200552268e+00      -3.277238305880e-08      -1.179876470231e-08      -3.193862485608e-08       1.265151658190e+00      -6.051495990508e-07      -1.232834473189e-07       1.105491102888e+00       1.063588802709e-06       9.733443517213e-01 
 1529       9.340906817537e+00       4.691365642003e-06       2.150549058899e-06       1.183854815050e-07      -8.044925817889e-09       5.124348299684e-07       9.110138549016e+00       1.469219489907e-06      -4.472104667954e-08       8.507678172239e-09      -1.772997413038e-06       8.891656478392e+00      -1.939567553820e-08      -1.387159252718e-08       9.051915710435e-08       1.265734872597e+00      -5.687600526941e-07      -8.296977318257e-08       1.106011659208e+00       1.077828025780e-06       9.738112164489e-01 
 1530       9.343430718766e+00       4.693629901105e-06       2.150930205012e-06       9.330709877311e-08      -7.913506515588e-09       4.524186679636e-07       9.112627250883e+00       1.467568875331e-06      -5.754324963528e-08       8.340337555032e-09      -1.821092704076e-06       8.894111106849e+00      -5.864815859918e-09      -1.583040180862e-08       2.144573511263e-07       1.266317861422e+00      -5.331368995960e-07      -4.226545298458e-08       1.106532046065e+00       1.089463865430e-06       9.742778684981e-01 
 1531       9.345953278198e+00       4.695908168976e-06       2.151457865412e-06       6.885997523757e-08      -7.722145903171e-09       3.882141288682e-07       9.115114632281e+00       1.466229388847e-06      -6.961679178461e-08       8.107516172420e-09      -1.863597111035e-06       8.896564438648e+00       7.766726118102e-09      -1.765285072360e-08       3.390823523821e-07       1.266900626414e+00      -4.986874045174e-07      -1.551318669651e-09       1.107052263282e+00       1.098387059165e-06       9.747443080309e-01 
 1532       9.348474497030e+00       4.698188646040e-06       2.152137021820e-06       4.530755358429e-08      -7.469533575497e-09       3.214371739040e-07       9.117600694146e+00       1.465241895962e-06      -8.074757296670e-08       7.808511826594e-09      -1.900434558834e-06       8.899016474694e+00       2.144519912974e-08      -1.931648251301e-08       4.635963897178e-07       1.267483169322e+00      -4.658209475502e-07       3.878980291955e-08       1.107572310676e+00       1.104487813925e-06       9.752105352046e-01 
 1533       9.350994376348e+00       4.700459470848e-06       2.152972679684e-06       2.291464181659e-08      -7.154353200898e-09       2.537122654010e-07       9.120085437306e+00       1.464647470732e-06      -9.074049127578e-08       7.442619653289e-09      -1.931528662193e-06       8.901467215789e+00       3.511657004046e-08      -2.079872529509e-08       5.871975188446e-07       1.268065491898e+00      -4.349490275619e-07       7.837308678466e-08       1.108092188053e+00       1.107655805241e-06       9.756765501717e-01 
 1534       9.353512917129e+00       4.702708719974e-06       2.153969868217e-06       1.947415475930e-09      -6.775282512016e-09       1.866723806955e-07       9.122568862479e+00       1.464487396095e-06      -9.939944143402e-08       7.009132117983e-09      -1.956802725176e-06       8.903916662630e+00       4.872652338713e-08      -2.207689187892e-08       7.090796155305e-07       1.268647595892e+00      -4.064852656403e-07       1.168117065139e-07       1.108611895212e+00       1.107780176392e-06       9.761423530800e-01 
 1535       9.356030120237e+00       4.704924407919e-06       2.155133640438e-06      -1.732658013734e-08      -6.330993296632e-09       1.219590260267e-07       9.125050970279e+00       1.464803164207e-06      -1.065273131644e-07       6.507339012084e-09      -1.976179740730e-06       8.906364815809e+00       6.222046091778e-08      -2.312817957779e-08       8.284323687915e-07       1.269229483056e+00      -3.808454085385e-07       1.537168310241e-07       1.109131431943e+00       1.104749537558e-06       9.766079440726e-01 
 1536       9.358545986429e+00       4.707094487004e-06       2.156469073206e-06      -3.463842774329e-08      -5.820151388504e-09       6.122225043406e-08       9.127531761209e+00       1.465636476783e-06      -1.119259895638e-07       5.936527449130e-09      -1.989582390232e-06       8.908811675814e+00       7.554350113141e-08      -2.392967002270e-08       9.444412740834e-07       1.269811155141e+00      -3.584473321189e-07       1.886976213032e-07       1.109650798026e+00       1.098451964983e-06       9.770733232878e-01 
 1537       9.361060516346e+00       4.709206847274e-06       2.157981267258e-06      -4.971783586166e-08      -5.241416658190e-09       6.120659654336e-09       9.130011235663e+00       1.467029245433e-06      -1.153963454755e-07       5.295981860981e-09      -1.996933043022e-06       8.911257243025e+00       8.864047881775e-08      -2.445832897575e-08       1.056287626493e-06       1.270392613900e+00      -3.397110447986e-07       2.213612271525e-07       1.110169993235e+00       1.088775000124e-06       9.775384908589e-01 
 1538       9.363573710859e+00       4.711254827757e-06       2.159674905100e-06      -6.236084894657e-08      -4.595019233094e-09      -4.201823507062e-08       9.132489394325e+00       1.469007959557e-06      -1.168015392951e-07       4.586435108903e-09      -1.998211646691e-06       8.913701518109e+00       1.014561532897e-07      -2.469798839885e-08       1.163268334432e-06       1.270973860770e+00      -3.249312966761e-07       2.513807287034e-07       1.110689017265e+00       1.075669250751e-06       9.780034470967e-01 
 1539       9.366085572072e+00       4.713253807779e-06       2.161552920010e-06      -7.263368665193e-08      -3.887504573616e-09      -8.322053194192e-08       9.134966239365e+00       1.471536626725e-06      -1.162575500913e-07       3.814436920559e-09      -1.993630001060e-06       8.916144503188e+00       1.139358361716e-07      -2.466036567007e-08       1.265156620844e-06       1.271554895925e+00      -3.138940747238e-07       2.786996743216e-07       1.111207869524e+00       1.059339857581e-06       9.784681930371e-01 
 1540       9.368596102326e+00       4.715224773244e-06       2.163617814452e-06      -8.067083882389e-08      -3.127033508304e-09      -1.178531209471e-07       9.137441773252e+00       1.474563385395e-06      -1.139444494101e-07       2.988026992853e-09      -1.983459140777e-06       8.918586200681e+00       1.260247686661e-07      -2.436424390587e-08       1.361844739010e-06       1.272135719217e+00      -3.062564670077e-07       3.033294815416e-07       1.111726549343e+00       1.040056846970e-06       9.789327298984e-01 
 1541       9.371105303859e+00       4.717188819773e-06       2.165872101084e-06      -8.660753029078e-08      -2.321810170826e-09      -1.462849046272e-07       9.139915998359e+00       1.478036096279e-06      -1.100432738758e-07       2.115287717156e-09      -1.967971597463e-06       8.921026612910e+00       1.376679129531e-07      -2.382850801491e-08       1.453224462634e-06       1.272716330485e+00      -3.016737229894e-07       3.252816690155e-07       1.112245056042e+00       1.018091696603e-06       9.793970588997e-01 
 1542       9.373613178807e+00       4.719167152879e-06       2.168318302781e-06      -9.057972207528e-08      -1.480082070710e-09      -1.688868013993e-07       9.142388916959e+00       1.481902341893e-06      -1.047360267727e-07       1.204344249060e-09      -1.947441402196e-06       8.923465742104e+00       1.488099517413e-07      -2.307214486544e-08       1.539187085108e-06       1.273296729562e+00      -2.997992505127e-07       3.445678567001e-07       1.112763388930e+00       9.937173378776e-07       9.798611812609e-01 
 1543       9.376119729204e+00       4.721181088147e-06       2.170958952643e-06      -9.272411260650e-08      -6.101401640891e-10      -1.860317488801e-07       9.144860531229e+00       1.486109426097e-06      -9.820567962653e-08       2.633645781500e-10      -1.922144087981e-06       8.925903590396e+00       1.593952878177e-07      -2.211424345279e-08       1.619623418779e-06       1.273876916269e+00      -3.002846127889e-07       3.611997660437e-07       1.113281547302e+00       9.672081582854e-07       9.803250982028e-01 
 1544       9.378624956979e+00       4.723252051411e-06       2.173796594014e-06      -9.317813893211e-08       2.796810755573e-10      -1.980947072085e-07       9.147330843247e+00       1.490604373644e-06      -9.063617378659e-08      -6.994404022414e-10      -1.892356692235e-06       8.928340159825e+00       1.693680435984e-07      -2.097399506670e-08       1.694423794215e-06       1.274456890419e+00      -3.027795253838e-07       3.751892201731e-07       1.113799530447e+00       9.388400037903e-07       9.807888109470e-01 
 1545       9.381128863960e+00       4.725401578935e-06       2.176833780494e-06      -9.207997793047e-08       1.181003586659e-09      -2.054526623690e-07       9.149799854991e+00       1.495333929723e-06      -8.221242200715e-08      -1.675816825269e-09      -1.858357759256e-06       8.930775452334e+00       1.786720606787e-07      -1.967069345884e-08       1.763478059474e-06       1.275036651816e+00      -3.069318532031e-07       3.865481440801e-07       1.114317337638e+00       9.088901812106e-07       9.812523207159e-01 
 1546       9.383631451872e+00       4.727651317589e-06       2.180073075958e-06      -8.956854752271e-08       2.085405648815e-09      -2.084846295143e-07       9.152267568342e+00       1.500244559503e-06      -7.312031002927e-08      -2.657467780813e-09      -1.820427342703e-06       8.933209469770e+00       1.872508993838e-07      -1.822373501015e-08       1.826675579362e-06       1.275616200252e+00      -3.123876074792e-07       3.952885648089e-07       1.114834968141e+00       8.776374605995e-07       9.817156287327e-01 
 1547       9.386132722334e+00       4.730023025029e-06       2.183517054567e-06      -8.578350788489e-08       2.984421812044e-09      -2.075716562886e-07       9.154733985081e+00       1.505282447680e-06      -6.354669816248e-08      -3.636053245719e-09      -1.778847008073e-06       8.935642213885e+00       1.950478383188e-07      -1.665261889830e-08       1.883905234710e-06       1.276195535511e+00      -3.187909427567e-07       4.014226116426e-07       1.115352421208e+00       8.453620776258e-07       9.821787362212e-01 
 1548       9.388632676865e+00       4.732538569873e-06       2.187168300784e-06      -8.086526266008e-08       3.869542826049e-09      -2.030968261506e-07       9.157199106890e+00       1.510393498020e-06      -5.367942286649e-08      -4.603190014033e-09      -1.733899835179e-06       8.938073686333e+00       2.020058739194e-07      -1.497694726511e-08       1.935055421630e-06       1.276774657366e+00      -3.257841538788e-07       4.049625162901e-07       1.115869696080e+00       8.123457359545e-07       9.826416444062e-01 
 1549       9.391131316874e+00       4.735219931882e-06       2.191029409393e-06      -7.495496017050e-08       4.732215569470e-09      -1.954452616964e-07       9.159662935349e+00       1.515523332906e-06      -4.370729833290e-08      -5.550451627243e-09      -1.685870420620e-06       8.940503888672e+00       2.080677200021e-07      -1.321642538399e-08       1.980014050787e-06       1.277353565584e+00      -3.330076729737e-07       4.059206130730e-07       1.116386791989e+00       7.788716096275e-07       9.831043545132e-01 
 1550       9.393628643671e+00       4.738089202136e-06       2.195102985508e-06      -6.819449462964e-08       5.563842979142e-09      -1.850041279828e-07       9.162125471941e+00       1.520617292881e-06      -3.382011806692e-08      -6.469368304514e-09      -1.635044880269e-06       8.942932822366e+00       2.131758073145e-07      -1.139086182730e-08       2.018668546664e-06       1.277932259917e+00      -3.401000664400e-07       4.043093391125e-07       1.116903708153e+00       7.452243454447e-07       9.835668677686e-01 
 1551       9.396124658458e+00       4.741168583214e-06       2.199391644592e-06      -6.072650735433e-08       6.355783979351e-09      -1.721626358497e-07       9.164586718048e+00       1.525620436194e-06      -2.420865646904e-08      -7.351426872928e-09      -1.581710851738e-06       8.945360488777e+00       2.172722830857e-07      -9.520168633860e-09       2.050905846828e-06       1.278510740111e+00      -3.466980319339e-07       4.001412345163e-07       1.117420443780e+00       7.116900653440e-07       9.840291853993e-01 
 1552       9.398619362332e+00       4.744480389373e-06       2.203898012469e-06      -5.269438797693e-08       7.099353411094e-09      -1.573120452440e-07       9.167046674949e+00       1.530477538345e-06      -1.506467041679e-08      -8.188070697720e-09      -1.526157496863e-06       8.947786889173e+00       2.202990105769e-07      -7.624361476287e-09       2.076612401193e-06       1.279089005902e+00      -3.524363953540e-07       3.934289425654e-07       1.117936998068e+00       6.785563687826e-07       9.844913086331e-01 
 1553       9.401112756287e+00       4.748047046723e-06       2.208624725343e-06      -4.424227565739e-08       7.785821961332e-09      -1.408456685416e-07       9.169505343824e+00       1.535133091626e-06      -6.580900846383e-09      -8.970699612521e-09      -1.468675504176e-06       8.950212024724e+00       2.221975686315e-07      -5.723559828477e-09       2.095674171292e-06       1.279667057014e+00      -3.569481078287e-07       3.841852099008e-07       1.118453370202e+00       6.461123351175e-07       9.849532386985e-01 
 1554       9.403604841207e+00       4.751891093408e-06       2.213574429811e-06      -3.551506029539e-08       8.406416092249e-09      -1.231588738716e-07       9.171962725752e+00       1.539531304675e-06       1.048925665505e-09      -9.690669849588e-09      -1.409557091384e-06       8.952635896502e+00       2.229092512255e-07      -3.837987132999e-09       2.107976629538e-06       1.280244893162e+00      -3.598642427014e-07       3.724228867108e-07       1.118969559356e+00       6.146485259861e-07       9.854149768248e-01 
 1555       9.406095617874e+00       4.756035179786e-06       2.218749782876e-06      -2.665838374245e-08       8.952317970510e-09      -1.046490884380e-07       9.174418821711e+00       1.543616102010e-06       7.630095320086e-09      -1.033929397005e-08      -1.349096007847e-06       8.955058505479e+00       2.223750670179e-07      -1.987970968527e-09       2.113404758490e-06       1.280822514053e+00      -3.608139925173e-07       3.581549269175e-07       1.119485564692e+00       5.844569876871e-07       9.858765242420e-01 
 1556       9.408585086961e+00       4.760502068602e-06       2.224153451965e-06      -1.781864101405e-08       9.414665396516e-09      -8.571580184402e-08       9.176873632574e+00       1.547331123583e-06       1.296690551473e-08      -1.090784079414e-08      -1.287587537050e-06       8.957479852530e+00       2.205357389013e-07      -1.939432172559e-10       2.111843050126e-06       1.281399919383e+00      -3.594246660088e-07       3.413943883636e-07       1.120001385362e+00       5.558312535610e-07       9.863378821808e-01 
 1557       9.411073249036e+00       4.765314635172e-06       2.229788114943e-06      -9.142981501729e-09       9.784551733663e-09      -6.676056941404e-08       9.179327159116e+00       1.550619724319e-06       1.686266326126e-08      -1.138753533144e-08      -1.225328499084e-06       8.959899938433e+00       2.173317035519e-07       1.523559767671e-09       2.103175505098e-06       1.281977108837e+00      -3.553216850823e-07       3.221544329998e-07       1.120517020506e+00       5.290663463710e-07       9.867990518725e-01 
 1558       9.413560104560e+00       4.770495867558e-06       2.235656460128e-06      -7.793101852422e-10       1.005302583760e-08      -4.818701551729e-08       9.181779402007e+00       1.553424973663e-06       1.911968360423e-08      -1.176955871111e-08      -1.162617253120e-06       8.962318763863e+00       2.127031109800e-07       3.143896994745e-09       2.087285632008e-06       1.282554082091e+00      -3.481285818041e-07       3.004483270709e-07       1.121032469252e+00       5.044587806837e-07       9.872600345494e-01 
 1559       9.416045653885e+00       4.776068866746e-06       2.241761186305e-06       7.123711155362e-09       1.021109198547e-08      -3.040083689059e-08       9.184230361816e+00       1.555689655126e-06       1.953928803926e-08      -1.204504811213e-08      -1.099753699889e-06       8.964736329398e+00       2.065898240804e-07       4.646322666663e-09       2.064056446670e-06       1.283130838811e+00      -3.374669953863e-07       2.762894413034e-07       1.121547730717e+00       4.823065652495e-07       9.877208314441e-01 
 1560       9.418529897257e+00       4.782056846827e-06       2.248105002743e-06       1.441666272761e-08       1.024970980520e-08      -1.380980596145e-08       9.186680039008e+00       1.557356265827e-06       1.792180293128e-08      -1.220509669355e-08      -1.037039284155e-06       8.967152635517e+00       1.989314181828e-07       6.009986012915e-09       2.033370471373e-06       1.283707378654e+00      -3.229566691732e-07       2.496912510918e-07       1.122062804007e+00       4.629092053837e-07       9.881814437904e-01 
 1561       9.421012834815e+00       4.788483135174e-06       2.254690629209e-06       2.094936551448e-08       1.015979420474e-08       1.176225828939e-09       9.189128433944e+00       1.558367016041e-06       1.406655793286e-08      -1.224075352470e-08      -9.747769971943e-07       8.969567682599e+00       1.896671806022e-07       7.213931122352e-09       1.995109734153e-06       1.284283701265e+00      -3.042154476273e-07       2.206673366858e-07       1.122577688215e+00       4.465677053469e-07       9.886418728222e-01 
 1562       9.423494467012e+00       4.795363943570e-06       2.261518471097e-06       2.660361764256e-08       9.935513862107e-09       1.423108194410e-08       9.191575547262e+00       1.558679779556e-06       7.839898003824e-09      -1.214603245481e-08      -9.132354859348e-07       8.971981471290e+00       1.787717677394e-07       8.241842216472e-09       1.949299942955e-06       1.284859806530e+00      -2.809772951839e-07       1.892787388801e-07       1.123092382499e+00       4.334980035574e-07       9.891021197764e-01 
 1563       9.425974795901e+00       4.802686607192e-06       2.268579620971e-06       3.139174125078e-08       9.584220625227e-09       2.537040758873e-08       9.194021381011e+00       1.558316109048e-06      -6.200806841128e-10      -1.192696968265e-08      -8.525410077642e-07       8.974394003619e+00       1.663625425324e-07       9.096328412961e-09       1.896544486414e-06       1.285435695330e+00      -2.534475677731e-07       1.557765107867e-07       1.123606886311e+00       4.235703867339e-07       9.895621858979e-01 
 1564       9.428453823859e+00       4.810431142190e-06       2.275862791511e-06       3.535895610690e-08       9.116612960782e-09       3.469593381995e-08       9.196465937524e+00       1.557313669469e-06      -1.110635243494e-08      -1.159265087277e-08      -7.927844688022e-07       8.976805281894e+00       1.525932413328e-07       9.784772406651e-09       1.837594496062e-06       1.286011368793e+00      -2.219510624401e-07       1.204605014413e-07       1.124121199170e+00       4.165676400872e-07       9.900220724342e-01 
 1565       9.430931553173e+00       4.818577456061e-06       2.283356634353e-06       3.855072617884e-08       8.543445923719e-09       4.230994059606e-08       9.198909219042e+00       1.555710328365e-06      -2.341079986498e-08      -1.115220999222e-08      -7.340572261205e-07       8.979215308332e+00       1.376184088830e-07       1.031459723520e-08       1.773205046631e-06       1.286586828045e+00      -1.868143002064e-07       8.363212396794e-08       1.124635320583e+00       4.122713911452e-07       9.904817806335e-01 
 1566       9.433407986027e+00       4.827105347481e-06       2.291049739986e-06       4.101276003166e-08       7.875531248626e-09       4.831525766870e-08       9.201351227714e+00       1.553544156213e-06      -3.732421214162e-08      -1.061482938869e-08      -6.764510884555e-07       8.981624085062e+00       1.215933996194e-07       1.069326634493e-08       1.704135162404e-06       1.287162074209e+00      -1.483655288576e-07       4.559435809286e-08       1.125149250051e+00       4.104621078779e-07       9.909413117446e-01 
 1567       9.435883124514e+00       4.835994506118e-06       2.298930637657e-06       4.279101122457e-08       7.123737441129e-09       5.281526547491e-08       9.203791965595e+00       1.550853426742e-06      -5.263628322200e-08      -9.989739868652e-09      -6.200583169204e-07       8.984031614121e+00       1.046743789755e-07       1.092828365663e-08       1.631147823571e-06       1.287737108405e+00      -1.069347257298e-07       6.651752659269e-09       1.125662987064e+00       4.109190968235e-07       9.914006670172e-01 
 1568       9.438356970628e+00       4.845224512460e-06       2.306987795271e-06       4.393167870793e-08       6.298989869273e-09       5.591389602931e-08       9.206231434646e+00       1.547676617268e-06      -6.913561009172e-08      -9.286220775482e-09      -5.649716257178e-07       8.986437897457e+00       8.701832468477e-08       1.102719363140e-08       1.555009972579e-06       1.288311931752e+00      -6.285360049696e-08      -3.288957185821e-08       1.126176531101e+00       4.134205012141e-07       9.918598477016e-01 
 1569       9.440829526266e+00       4.854774837639e-06       2.315209619288e-06       4.448120722029e-08       5.412270854914e-09       5.771563381619e-08       9.208669636734e+00       1.544052409020e-06      -8.660969100352e-08      -8.513600067599e-09      -5.112841828524e-07       8.988842936927e+00       6.878302808358e-08       1.099758133646e-08       1.476492520486e-06       1.288886545366e+00      -1.645559795838e-08      -7.272192083908e-08       1.126689881635e+00       4.177432991015e-07       9.923188550487e-01 
 1570       9.443300793227e+00       4.864624843251e-06       2.323584454629e-06       4.448628768529e-08       4.474619765104e-09       5.832551668164e-08       9.211106573633e+00       1.540019687468e-06      -1.048449237160e-07      -7.681254396599e-09      -4.590896108430e-07       8.991246734298e+00       5.012709541444e-08       1.084707251100e-08       1.396370353311e-06       1.289460950359e+00       3.192409917463e-08      -1.125360230025e-07       1.127203038127e+00       4.236633014830e-07       9.927776903103e-01 
 1571       9.445770773214e+00       4.874753781181e-06       2.332100584573e-06       4.399385760879e-08       3.497133103481e-09       5.784913672569e-08       9.213542247022e+00       1.535617542656e-06      -1.236266037324e-07      -6.798609185385e-09      -4.084819874356e-07       8.993649291243e+00       3.120994912883e-08       1.058333363200e-08       1.315422338391e-06       1.290035147843e+00       8.194856749137e-08      -1.520210278927e-07       1.127716000029e+00       4.309551504269e-07       9.932363547385e-01 
 1572       9.448239467832e+00       4.885140793425e-06       2.340746230658e-06       4.305110147578e-08       2.490964601656e-09       5.639264119439e-08       9.215976658487e+00       1.530885269524e-06      -1.427389225390e-07      -5.875138706302e-09      -3.595558463153e-07       8.996050609347e+00       1.219182919030e-08       1.021407198002e-08       1.234431330730e-06       1.290609138925e+00       1.332791400946e-07      -1.908645033647e-07       1.128228766785e+00       4.393923171984e-07       9.936948495864e-01 
 1573       9.450706878587e+00       4.895764911915e-06       2.349509552586e-06       4.170545114740e-08       1.467325310602e-09       5.406273337198e-08       9.218409809516e+00       1.525862368244e-06      -1.619649658444e-07      -4.920366159273e-09      -3.124061778191e-07       8.998450690102e+00      -6.766205622573e-09       9.747035705075e-09       1.154184179352e-06       1.291182924712e+00       1.855754038137e-07      -2.287524330697e-07       1.128741337827e+00       4.487471003856e-07       9.941531761077e-01 
 1574       9.453173006887e+00       4.906605058338e-06       2.358378648116e-06       4.000458625796e-08       4.374836920396e-10       5.096667347296e-08       9.220841701506e+00       1.520588544547e-06      -1.810867118175e-07      -3.943863749928e-09      -2.671284296481e-07       9.000849534907e+00      -2.550227641317e-08       9.190013892441e-09       1.075471733655e-06       1.291756506306e+00       2.384951964169e-07      -2.653692139405e-07       1.129253712579e+00       4.587906240250e-07       9.946113355566e-01 
 1575       9.455637854041e+00       4.917640043964e-06       2.367341552974e-06       3.799643461193e-08      -5.872342901742e-10       4.721227953428e-08       9.223272335754e+00       1.515103710049e-06      -1.998850293269e-07      -2.955252767742e-09      -2.238185075805e-07       9.003247145071e+00      -4.385368286380e-08       8.550836628472e-09       9.990888497615e-07       1.292329884808e+00       2.916946038249e-07      -3.003976536771e-07       1.129765890456e+00       4.692928357270e-07       9.950693291880e-01 
 1576       9.458101421259e+00       4.928848569464e-06       2.376386240745e-06       3.572917258096e-08      -1.595445078657e-09       4.290792830739e-08       9.225701713466e+00       1.509447982581e-06      -2.181396761790e-07      -1.964203664165e-09      -1.825727761835e-07       9.005643521808e+00      -6.165690193270e-08       7.837375066437e-09       9.258343968732e-07       1.292903061317e+00       3.448279573232e-07      -3.335189682324e-07       1.130277870862e+00       4.800225048023e-07       9.955271582574e-01 
 1577       9.460563709654e+00       4.940209224738e-06       2.385500622780e-06       3.325122550084e-08      -2.575707431113e-09       3.816255615042e-08       9.228129835749e+00       1.503661686522e-06      -2.356292973571e-07      -9.804361307578e-10      -1.434880595259e-07       9.008038666242e+00      -7.874758655106e-08       7.057541492344e-09       8.565112636222e-07       1.293476036927e+00       3.975478307752e-07      -3.644127792975e-07       1.130789653192e+00       4.907472203872e-07       9.959848240211e-01 
 1578       9.463024720236e+00       4.951700488734e-06       2.394672548094e-06       3.061126806853e-08      -3.516522328949e-09       3.308565992027e-08       9.230556703615e+00       1.497785353121e-06      -2.521314232600e-07      -1.371917732245e-11      -1.066616418910e-07       9.010432579403e+00      -9.496056431997e-08       6.219289390762e-09       7.919263644242e-07       1.294048812731e+00       4.495050378349e-07      -3.927571117872e-07       1.131301236832e+00       5.012333895693e-07       9.964423277359e-01 
 1579       9.465484453917e+00       4.963300729273e-06       2.403889803266e-06       2.785822473915e-08      -4.406332885879e-09       2.778729786473e-08       9.232982317979e+00       1.491859720833e-06      -2.674224679407e-07       9.261287899604e-10      -7.219126848842e-08       9.012825262226e+00      -1.101298362074e-07       5.330613510650e-09       7.328906458302e-07       1.294621389820e+00       5.003486291601e-07      -4.182283913256e-07       1.131812621157e+00       5.112462355137e-07       9.968996706590e-01 
 1580       9.467942911510e+00       4.974988202871e-06       2.413140112343e-06       2.504127012301e-08      -5.233524256546e-09       2.237809051462e-08       9.235406679660e+00       1.485925735642e-06      -2.812777273450e-07       1.829239890401e-09      -4.017514616712e-08       9.015216715555e+00      -1.240885752453e-07       4.399549931186e-09       6.802190928800e-07       1.295193769280e+00       5.497258896246e-07      -4.405014417317e-07       1.132323805533e+00       5.205497955881e-07       9.973568540486e-01 
 1581       9.470400093726e+00       4.986741054564e-06       2.422411136738e-06       2.220982938257e-08      -5.986423545124e-09       1.696922157591e-08       9.237829789379e+00       1.480024551394e-06      -2.934713775503e-07       2.685696690664e-09      -1.071194412756e-08       9.017606940139e+00      -1.366691252264e-07       3.434176127583e-09       6.347307354544e-07       1.295765952198e+00       5.972823355320e-07      -4.592494825047e-07       1.132834789316e+00       5.289069194892e-07       9.978138791632e-01 
 1582       9.472856001175e+00       4.998537317729e-06       2.431690475130e-06       1.941357862946e-08      -6.653299713940e-09       1.167243882184e-08       9.240251647762e+00       1.474197530124e-06      -3.037764730044e-07       3.485532126641e-09       1.609920536568e-08       9.019995936634e+00      -1.477029994015e-07       2.442611036927e-09       5.972486546273e-07       1.296337939654e+00       6.426617118277e-07      -4.741441263097e-07       1.133345571854e+00       5.360792673682e-07       9.982707472620e-01 
 1583       9.475310634369e+00       5.010354913908e-06       2.440965663367e-06       1.670244532149e-08      -7.222363492076e-09       6.600054985016e-09       9.242672255335e+00       1.468486242384e-06      -3.119649447638e-07       4.218729425308e-09       4.015870627152e-08       9.022383705601e+00      -1.570208791760e-07       1.433015123993e-09       5.685999890191e-07       1.296909732729e+00       6.855059893122e-07      -4.848553764632e-07       1.133856152482e+00       5.418273079563e-07       9.987274596047e-01 
