# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 1851       1.009121149076e+01       2.947993443660e-06      -1.059200764570e-07      -1.106523427082e-08       2.221498730478e-08       9.621982952007e+00      -1.348875146666e-07       7.922618858682e-09      -8.218947257354e-10       6.826463637433e+00      -1.036586367365e-08      -5.117608395759e-07       3.258276275583e+00       1.639060919017e-06       1.442939737676e+00 
 1852       1.009336696008e+01       2.941112549045e-06      -1.057157484698e-07      -1.052303539353e-08       2.189107390674e-08       9.624082544187e+00      -1.347996705832e-07       8.088164405642e-09      -8.889618420311e-10       6.828168053687e+00      -1.048804163961e-08      -5.149882665966e-07       3.259281560439e+00       1.585894892342e-06       1.443459345427e+00 
 1853       1.009552146154e+01       2.933730719333e-06      -1.055290498829e-07      -9.957786715894e-09       2.147372525852e-08       9.626181196553e+00      -1.347742142841e-07       8.252272192673e-09      -9.506805053136e-10       6.829871754268e+00      -1.057925014835e-08      -5.176414244079e-07       3.260286467535e+00       1.510172227807e-06       1.443978778865e+00 
 1854       1.009767499655e+01       2.925877436799e-06      -1.053633830151e-07      -9.370007760722e-09       2.096648452239e-08       9.628278910448e+00      -1.348079110541e-07       8.415491562552e-09      -1.007519807637e-09       6.831574740088e+00      -1.064034589364e-08      -5.197426769162e-07       3.261290997285e+00       1.414069292985e-06       1.444498038229e+00 
 1855       1.009982756645e+01       2.917582316048e-06      -1.052221646775e-07      -8.760220525800e-09       2.037291112332e-08       9.630375687163e+00      -1.348975115636e-07       8.578374245950e-09      -1.059950922234e-09       6.833277012023e+00      -1.067218959209e-08      -5.213144905893e-07       3.262295150088e+00       1.299772082018e-06       1.445017123754e+00 
 1856       1.010197917253e+01       2.908875104200e-06      -1.051088261926e-07      -8.128949487339e-09       1.969658077132e-08       9.632471527938e+00      -1.350397518490e-07       8.741474364661e-09      -1.108447106348e-09       6.834978570920e+00      -1.067564598881e-08      -5.223794345973e-07       3.263298926334e+00       1.169476228691e-06       1.445536035674e+00 
 1857       1.010412981603e+01       2.899785681066e-06      -1.050268134140e-07      -7.476721603403e-09       1.894108548387e-08       9.634566433964e+00      -1.352313532924e-07       8.905348434825e-09      -1.153483704062e-09       6.836679417591e+00      -1.065158386291e-08      -5.229601809536e-07       3.264302326396e+00       1.025387019513e-06       1.446054774215e+00 
 1858       1.010627949813e+01       2.890344059330e-06      -1.049795867455e-07      -6.804066317359e-09       1.811003360820e-08       9.636660406378e+00      -1.354690226016e-07       9.070555370155e-09      -1.195538149133e-09       6.838379552816e+00      -1.060087603312e-08      -5.230795046558e-07       3.265305350639e+00       8.697194067970e-07       1.446573339601e+00 
 1859       1.010842821997e+01       2.880580384730e-06      -1.049706211610e-07      -6.111515561306e-09       1.720704984366e-08       9.638753446269e+00      -1.357494517903e-07       9.237656485166e-09      -1.235089967818e-09       6.840078977344e+00      -1.052439936334e-08      -5.227602838265e-07       3.266307999413e+00       7.046980217377e-07       1.447091732052e+00 
 1860       1.011057598261e+01       2.870524936237e-06      -1.050034062236e-07      -5.399603759518e-09       1.623577526410e-08       9.640845554672e+00      -1.360693181579e-07       9.407215498402e-09      -1.272620781706e-09       6.841777691888e+00      -1.042303476819e-08      -5.220254998548e-07       3.267310273056e+00       5.325571874931e-07       1.447609951784e+00 
 1861       1.011272278708e+01       2.860208126240e-06      -1.050814461051e-07      -4.668867831884e-09       1.519986734021e-08       9.642936732571e+00      -1.364252842698e-07       9.579798535657e-09      -1.308614310552e-09       6.843475697130e+00      -1.029766721862e-08      -5.208982375365e-07       3.268312171895e+00       3.555409322627e-07       1.448127999009e+00 
 1862       1.011486863433e+01       2.849660500720e-06      -1.052082596058e-07      -3.919847197340e-09       1.410299996186e-08       9.645026980900e+00      -1.368139979370e-07       9.755974133209e-09      -1.343556375103e-09       6.845172993720e+00      -1.014918574743e-08      -5.194016852156e-07       3.269313696242e+00       1.759030023673e-07       1.448645873933e+00 
 1863       1.011701352528e+01       2.838912739436e-06      -1.053873801732e-07      -3.153083777315e-09       1.294886346047e-08       9.647116300540e+00      -1.372320921964e-07       9.936313241040e-09      -1.377934899931e-09       6.846869582273e+00      -9.978483454872e-09      -5.175591349251e-07       3.270314846398e+00      -4.093124672036e-09       1.449163576760e+00 
 1864       1.011915746078e+01       2.827995656104e-06      -1.056223559222e-07      -2.369121999164e-09       1.174116463135e-08       9.649204692320e+00      -1.376761852909e-07       1.012138922607e-08      -1.412239916265e-09       6.848565463371e+00      -9.786457514217e-09      -5.153939825279e-07       3.271315622651e+00      -1.821742270538e-07       1.449681107691e+00 
 1865       1.012130044163e+01       2.816940198576e-06      -1.059167496543e-07      -1.568508799610e-09       1.048362675607e-08       9.651292157018e+00      -1.381428806491e-07       1.031177787537e-08      -1.446963564818e-09       6.850260637565e+00      -9.574009177308e-09      -5.129297278579e-07       3.272316025277e+00      -3.560573256173e-07       1.450198466919e+00 
 1866       1.012344246857e+01       2.805777449024e-06      -1.062741388767e-07      -7.517936281791e-10       9.179989624825e-09       9.653378695359e+00      -1.386287668655e-07       1.050805739941e-08      -1.482600098621e-09       6.851955105370e+00      -9.342043780137e-09      -5.101899748607e-07       3.273316054539e+00      -5.234496707626e-07       1.450715654636e+00 
 1867       1.012558354229e+01       2.794538624116e-06      -1.066981158223e-07       8.047154935760e-11       7.834009558734e-09       9.655464308017e+00      -1.391304176803e-07       1.071080843527e-08      -1.519645885853e-09       6.853648867269e+00      -9.091470748417e-09      -5.071984317348e-07       3.274315710687e+00      -6.820487293716e-07       1.451232671029e+00 
 1868       1.012772366341e+01       2.783255075201e-06      -1.071922874687e-07       9.277322475479e-10       6.449459432251e-09       9.657548995612e+00      -1.396443919599e-07       1.092061404986e-08      -1.558599412670e-09       6.855341923712e+00      -8.823203603144e-09      -5.039789110725e-07       3.275314993959e+00      -8.295421717284e-07       1.451749516281e+00 
 1869       1.012986283251e+01       2.771958288488e-06      -1.077602755578e-07       1.789431457819e-09       5.030128695495e-09       9.659632758714e+00      -1.401672336764e-07       1.113805974317e-08      -1.599961286038e-09       6.857034275114e+00      -8.538159966169e-09      -5.005553300006e-07       3.276313904579e+00      -9.636078584396e-07       1.452266190571e+00 
 1870       1.013200105012e+01       2.760679885225e-06      -1.084057166155e-07       2.665009645040e-09       3.579823396604e-09       9.661715597837e+00      -1.406954718877e-07       1.136373345146e-08      -1.644234236561e-09       6.858725921858e+00      -8.237261565770e-09      -4.969517103220e-07       3.277312442759e+00      -1.081913827355e-06       1.452782694072e+00 
 1871       1.013413831669e+01       2.749451621881e-06      -1.091322619706e-07       3.553904744082e-09       2.102366204092e-09       9.663797513446e+00      -1.412256207177e-07       1.159822555055e-08      -1.691923121315e-09       6.860416864292e+00      -7.921434242212e-09      -4.931921786557e-07       3.278310608699e+00      -1.182118280490e-06       1.453299026956e+00 
 1872       1.013627463264e+01       2.738305390328e-06      -1.099435777749e-07       4.455552156381e-09       6.015964292029e-10       9.665878505950e+00      -1.417541793363e-07       1.184212885897e-08      -1.743534926675e-09       6.862107102731e+00      -7.591607953323e-09      -4.893009665787e-07       3.279308402585e+00      -1.261869570941e-06       1.453815189388e+00 
 1873       1.013840999830e+01       2.727273218020e-06      -1.108433450220e-07       5.369384746497e-09      -9.186299517389e-10       9.667958575708e+00      -1.422776319392e-07       1.209603864124e-08      -1.799578771149e-09       6.863796637455e+00      -7.248716780060e-09      -4.853024107664e-07       3.280305824591e+00      -1.318806189812e-06       1.454331181531e+00 
 1874       1.014054441419e+01       2.716385101967e-06      -1.118344157205e-07       6.294665387711e-09      -2.454020343377e-09       9.670037723218e+00      -1.427929669089e-07       1.236023114240e-08      -1.860445036063e-09       6.865485468839e+00      -6.893880559127e-09      -4.812174718868e-07       3.281302874927e+00      -1.351224651791e-06       1.454847003546e+00 
 1875       1.014267788162e+01       2.705662491808e-06      -1.129162741685e-07       7.229983175988e-09      -3.998582128861e-09       9.672115949707e+00      -1.432992387695e-07       1.263369644058e-08      -1.926041719973e-09       6.867173597726e+00      -6.528951320397e-09      -4.770532612785e-07       3.282299553988e+00      -1.360088880488e-06       1.455362655612e+00 
 1876       1.014481040206e+01       2.695124756206e-06      -1.140875558923e-07       8.173753274948e-09      -5.545876161497e-09       9.674193256545e+00      -1.437960183900e-07       1.291509804813e-08      -1.996155250076e-09       6.868861025055e+00      -6.155971127875e-09      -4.728134327643e-07       3.283295862210e+00      -1.347036488922e-06       1.455878137907e+00 
 1877       1.014694197694e+01       2.684791344540e-06      -1.153468896835e-07       9.124384000547e-09      -7.089435764028e-09       9.676269645056e+00      -1.442828749082e-07       1.320309368692e-08      -2.070571095267e-09       6.870547751735e+00      -5.776990851785e-09      -4.685016564955e-07       3.284291800013e+00      -1.313712315062e-06       1.456393450605e+00 
 1878       1.014907260761e+01       2.674681787014e-06      -1.166928975900e-07       1.008027681191e-08      -8.622766691943e-09       9.678345116514e+00      -1.447593757286e-07       1.349633528059e-08      -2.149073764841e-09       6.872233778643e+00      -5.394070180347e-09      -4.641216189738e-07       3.285287367808e+00      -1.261768431558e-06       1.456908593877e+00 
 1879       1.015120229540e+01       2.664815694761e-06      -1.181241949063e-07       1.103982630220e-08      -1.013934709678e-08       9.680419672145e+00      -1.452250865200e-07       1.379346894680e-08      -2.231446807194e-09       6.873919106624e+00      -5.009277631543e-09      -4.596770230736e-07       3.286282565995e+00      -1.192864155471e-06       1.457423567888e+00 
 1880       1.015333104157e+01       2.655212759949e-06      -1.196393901646e-07       1.200142018941e-08      -1.163262748943e-08       9.682493313126e+00      -1.456795712132e-07       1.409313498945e-08      -2.317472808529e-09       6.875603736494e+00      -4.624690564891e-09      -4.551715880637e-07       3.287277394959e+00      -1.108666058004e-06       1.457938372801e+00 
 1881       1.015545884733e+01       2.645892755892e-06      -1.212370851248e-07       1.296343930727e-08      -1.309603070343e-08       9.684566040586e+00      -1.461223919991e-07       1.439396789097e-08      -2.406933391555e-09       6.877287669037e+00      -4.242395193218e-09      -4.506090496300e-07       3.288271855076e+00      -1.010847974231e-06       1.458453008772e+00 
 1882       1.015758571386e+01       2.636875537151e-06      -1.229158747657e-07       1.392425759604e-08      -1.452295185832e-08       9.686637855604e+00      -1.465531093261e-07       1.469459630456e-08      -2.499609214194e-09       6.878970905005e+00      -3.864486594427e-09      -4.459931598967e-07       3.289265946709e+00      -9.010910128292e-07       1.458967475957e+00 
 1883       1.015971164225e+01       2.628181039646e-06      -1.246743472755e-07       1.488224209336e-08      -1.590675832286e-08       9.688708759209e+00      -1.469712818978e-07       1.499364304639e-08      -2.595279968280e-09       6.880653445119e+00      -3.493068723273e-09      -4.413276874491e-07       3.290259670209e+00      -7.810835658076e-07       1.459481774503e+00 
 1884       1.016183663357e+01       2.619829280758e-06      -1.265110840419e-07       1.583575292515e-08      -1.724078967841e-08       9.690778752384e+00      -1.473764666711e-07       1.528972508793e-08      -2.693724378262e-09       6.882335290069e+00      -3.130254423133e-09      -4.366164173553e-07       3.291253025916e+00      -6.525213182380e-07       1.459995904556e+00 
 1885       1.016396068882e+01       2.611840359439e-06      -1.284246596435e-07       1.678314329634e-08      -1.851835768220e-08       9.692847836059e+00      -1.477682188534e-07       1.558145354812e-08      -2.794720199909e-09       6.884016440513e+00      -2.778165437776e-09      -4.318631511884e-07       3.292246014156e+00      -5.171072579855e-07       1.460509866257e+00 
 1886       1.016608380894e+01       2.604234456316e-06      -1.304136418401e-07       1.772275948183e-08      -1.973274623066e-08       9.694916011117e+00      -1.481460919011e-07       1.586743368566e-08      -2.898044219011e-09       6.885696897077e+00      -2.438932423137e-09      -4.270717070485e-07       3.293238635245e+00      -3.765516854385e-07       1.461023659742e+00 
 1887       1.016820599485e+01       2.597031833799e-06      -1.324765915629e-07       1.865294081727e-08      -2.087721132268e-08       9.696983278391e+00      -1.485096375165e-07       1.614626489125e-08      -3.003472250083e-09       6.887376660357e+00      -2.114694959085e-09      -4.222459195848e-07       3.294230889487e+00      -2.325722232395e-07       1.461537285145e+00 
 1888       1.017032724738e+01       2.590252836190e-06      -1.346120629061e-07       1.957201968990e-08      -2.194498102297e-08       9.699049638663e+00      -1.488584056460e-07       1.641654067984e-08      -3.110779135065e-09       6.889055730915e+00      -1.807601561200e-09      -4.173896400175e-07       3.295222777174e+00      -8.689382601497e-08       1.462050742593e+00 
 1889       1.017244756733e+01       2.583917889783e-06      -1.368186031164e-07       2.047832152941e-08      -2.292925542532e-08       9.701115092666e+00      -1.491919444779e-07       1.667684868288e-08      -3.219738742027e-09       6.890734109282e+00      -1.519809692537e-09      -4.125067361603e-07       3.296214298583e+00       5.875120989418e-08       1.462564032211e+00 
 1890       1.017456695544e+01       2.578047502979e-06      -1.390947525845e-07       2.137016479880e-08      -2.382320661592e-08       9.703179641084e+00      -1.495098004399e-07       1.692577064054e-08      -3.330123963873e-09       6.892411795959e+00      -1.253485775406e-09      -4.076010924419e-07       3.297205453982e+00       2.026232367021e-07       1.463077154117e+00 
 1891       1.017668541240e+01       2.572662266385e-06      -1.414390448354e-07       2.224586098519e-08      -2.461997863670e-08       9.705243284550e+00      -1.498115181970e-07       1.716188239400e-08      -3.441706717041e-09       6.894088791412e+00      -1.010805203134e-09      -4.026766099286e-07       3.298196243627e+00       3.429752454479e-07       1.463590108428e+00 
 1892       1.017880293884e+01       2.567782852926e-06      -1.438500065189e-07       2.310371459067e-08      -2.531268744855e-08       9.707306023646e+00      -1.500966406492e-07       1.738375387767e-08      -3.554257940204e-09       6.895765096078e+00      -7.939523518474e-10      -3.977372063459e-07       3.299186667761e+00       4.780528562652e-07       1.464102895254e+00 
 1893       1.018091953534e+01       2.563430017950e-06      -1.463261574004e-07       2.394202312315e-08      -2.589442089473e-08       9.709367858907e+00      -1.503647089292e-07       1.758994911145e-08      -3.667547592981e-09       6.897440710358e+00      -6.051205922326e-10      -3.927868161008e-07       3.300176726613e+00       6.060943086517e-07       1.464615514702e+00 
 1894       1.018303520243e+01       2.559624599333e-06      -1.488660103515e-07       2.475907708722e-08      -2.635823866409e-08       9.711428790813e+00      -1.506152624001e-07       1.777902619297e-08      -3.781344654627e-09       6.899115634625e+00      -4.465123013152e-10      -3.878293903040e-07       3.301166420403e+00       7.253304517390e-07       1.465127966876e+00 
 1895       1.018514994058e+01       2.556387517587e-06      -1.514680713407e-07       2.555315997495e-08      -2.669717225442e-08       9.713488819798e+00      -1.508478386532e-07       1.794953728986e-08      -3.895417122750e-09       6.900789869216e+00      -3.203388742279e-10      -3.828688967915e-07       3.302155749337e+00       8.339847345623e-07       1.465640251873e+00 
 1896       1.018726375022e+01       2.553739775968e-06      -1.541308394237e-07       2.632254825678e-08      -2.690422493574e-08       9.715547946242e+00      -1.510619735060e-07       1.810002863195e-08      -4.009532012001e-09       6.902463414439e+00      -2.288207359832e-10      -3.779093201474e-07       3.303144713608e+00       9.302731963299e-07       1.466152369786e+00 
 1897       1.018937663170e+01       2.551702460580e-06      -1.568528067345e-07       2.706551137231e-08      -2.697237171360e-08       9.717606170477e+00      -1.512572009994e-07       1.822904050357e-08      -4.123455352784e-09       6.904136270568e+00      -1.741873532444e-10      -3.729546617251e-07       3.304133313399e+00       1.012404456693e-06       1.466664320706e+00 
 1898       1.019148858552e+01       2.550288820073e-06      -1.596314946063e-07       2.778058630846e-08      -2.689682788981e-08       9.719663492969e+00      -1.514325177861e-07       1.833542027139e-08      -4.236979941452e-09       6.905808437966e+00      -1.578305453917e-10      -3.680066795876e-07       3.305121548913e+00       1.078992245582e-06       1.467176104726e+00 
 1899       1.019359961284e+01       2.549480437760e-06      -1.624605538287e-07       2.846740366675e-08      -2.668187394200e-08       9.721719914885e+00      -1.515847717840e-07       1.841926412244e-08      -4.350008827429e-09       6.907479917458e+00      -1.777572565524e-10      -3.630580892302e-07       3.306109420481e+00       1.130296489858e-06       1.467687721967e+00 
 1900       1.019570971497e+01       2.549250875979e-06      -1.653326420126e-07       2.912586794734e-08      -2.633408319596e-08       9.723775437534e+00      -1.517102610937e-07       1.848098257216e-08      -4.462472467254e-09       6.909150709959e+00      -2.311171659609e-10      -3.580993104736e-07       3.307096928457e+00       1.166991776995e-06       1.468199172553e+00 
 1901       1.019781889314e+01       2.549573579672e-06      -1.682403853886e-07       2.975588354001e-08      -2.586005804430e-08       9.725830062177e+00      -1.518052684597e-07       1.852098809068e-08      -4.574301031148e-09       6.910820816358e+00      -3.150475892495e-10      -3.531207227345e-07       3.308084073185e+00       1.189755688253e-06       1.468710456607e+00 
 1902       1.019992714855e+01       2.550421876221e-06      -1.711763787654e-07       3.035735472415e-08      -2.526642998528e-08       9.727883790029e+00      -1.518660612510e-07       1.853969510544e-08      -4.685424402646e-09       6.912490237511e+00      -4.266734620301e-10      -3.481126649718e-07       3.309070854993e+00       1.199268802680e-06       1.469221574244e+00 
 1903       1.020203448234e+01       2.551768975300e-06      -1.741331854884e-07       3.093018566870e-08      -2.455985966168e-08       9.729936622259e+00      -1.518888914403e-07       1.853752000387e-08      -4.795772178218e-09       6.914158974245e+00      -5.631073234762e-10      -3.430654356339e-07       3.310057274203e+00       1.196214701118e-06       1.469732525577e+00 
 1904       1.020414089562e+01       2.553587968710e-06      -1.771033373981e-07       3.147428043218e-08      -2.374703689957e-08       9.731988559988e+00      -1.518699955845e-07       1.851488113610e-08      -4.905273666900e-09       6.915827027360e+00      -7.214492999044e-10      -3.379692926052e-07       3.311043331121e+00       1.181279970210e-06       1.470243310714e+00 
 1905       1.020624638943e+01       2.555851830225e-06      -1.800793347889e-07       3.198954296267e-08      -2.283468074721e-08       9.734039604290e+00      -1.518055948042e-07       1.847219881760e-08      -5.013857889921e-09       6.917494397621e+00      -8.987870883565e-10      -3.328144531532e-07       3.312029026043e+00       1.155154206398e-06       1.470753929760e+00 
 1906       1.020835096476e+01       2.558533415436e-06      -1.830536463674e-07       3.247587709778e-08      -2.182953951384e-08       9.736089756195e+00      -1.516918947639e-07       1.840989533182e-08      -5.121453580326e-09       6.919161085769e+00      -1.092195940181e-09      -3.275910938749e-07       3.313014359254e+00       1.118530019936e-06       1.471264382814e+00 
 1907       1.021045462255e+01       2.561605461591e-06      -1.860187092109e-07       3.293318656464e-08      -2.073839080856e-08       9.738139016682e+00      -1.515250856515e-07       1.832839493293e-08      -5.227989182603e-09       6.920827092509e+00      -1.298738644616e-09      -3.222893506443e-07       3.313999331026e+00       1.072103038886e-06       1.471774669972e+00 
 1908       1.021255736371e+01       2.565040587442e-06      -1.889669287264e-07       3.336137497986e-08      -1.956804157911e-08       9.740187386684e+00      -1.513013421588e-07       1.822812384844e-08      -5.333392852315e-09       6.922492418520e+00      -1.515465512369e-09      -3.168993185582e-07       3.314983941620e+00       1.016571913129e-06       1.472284791324e+00 
 1909       1.021465918907e+01       2.568811293083e-06      -1.918906786083e-07       3.376034584958e-08      -1.832532815073e-08       9.742234867089e+00      -1.510168234610e-07       1.810951028187e-08      -5.437592455721e-09       6.924157064449e+00      -1.739414359201e-09      -3.114110518842e-07       3.315968191285e+00       9.526383183681e-07       1.472794746959e+00 
 1910       1.021676009943e+01       2.572889959797e-06      -1.947823007978e-07       3.413000256939e-08      -1.701711626502e-08       9.744281458735e+00      -1.506676731964e-07       1.797298441544e-08      -5.540515569403e-09       6.925821030915e+00      -1.967610489505e-09      -3.058145640066e-07       3.316952080259e+00       8.810069601302e-07       1.473304536958e+00 
 1911       1.021886009552e+01       2.577248849897e-06      -1.976341054409e-07       3.447024842434e-08      -1.565030111873e-08       9.746327162413e+00      -1.502500194471e-07       1.781897841274e-08      -5.642089479897e-09       6.927484318503e+00      -2.197066679893e-09      -3.000998273736e-07       3.317935608766e+00       8.023855777741e-07       1.473814161401e+00 
 1912       1.022095917804e+01       2.581860106570e-06      -2.004383708471e-07       3.478098658894e-08      -1.423180740261e-08       9.748371978866e+00      -1.497599747178e-07       1.764792642139e-08      -5.742241183315e-09       6.929146927770e+00      -2.424783162773e-09      -2.942567734441e-07       3.318918777021e+00       7.174849484930e-07       1.474323620361e+00 
 1913       1.022305734762e+01       2.586695753720e-06      -2.031873434481e-07       3.506212012711e-08      -1.276858934027e-08       9.750415908791e+00      -1.491936359170e-07       1.746026457569e-08      -5.840897384974e-09       6.930808859243e+00      -2.647747609931e-09      -2.882752926346e-07       3.319901585224e+00       6.270188913201e-07       1.474832913909e+00 
 1914       1.022515460486e+01       2.591727695807e-06      -2.058732377558e-07       3.531355199219e-08      -1.126763072698e-08       9.752458952836e+00      -1.485470843355e-07       1.725643099935e-08      -5.937984499022e-09       6.932470113417e+00      -2.862935116119e-09      -2.821452342656e-07       3.320884033566e+00       5.317042711325e-07       1.475342042109e+00 
 1915       1.022725095028e+01       2.596927717697e-06      -2.084882363215e-07       3.553518502691e-08      -9.735944968528e-09       9.754501111600e+00      -1.478163856277e-07       1.703686580809e-08      -6.033428648065e-09       6.934130690757e+00      -3.067308182627e-09      -2.758564065090e-07       3.321866122225e+00       4.322610026563e-07       1.475851005023e+00 
 1916       1.022934638438e+01       2.602267484499e-06      -2.110244896941e-07       3.572692196341e-08      -8.180575120031e-09       9.756542385637e+00      -1.469975897902e-07       1.680201111235e-08      -6.127155662793e-09       6.935790591697e+00      -3.257816700874e-09      -2.693985763346e-07       3.322847851366e+00       3.294120544708e-07       1.476359802708e+00 
 1917       1.023144090759e+01       2.607718541411e-06      -2.134741163786e-07       3.588866542318e-08      -6.608593924794e-09       9.758582775448e+00      -1.460867311429e-07       1.655231101997e-08      -6.219091081608e-09       6.937449816642e+00      -3.431397935984e-09      -2.627614694570e-07       3.323829221143e+00       2.238834530132e-07       1.476868435216e+00 
 1918       1.023353452028e+01       2.613252313560e-06      -2.158292027947e-07       3.602031791705e-08      -5.027103853132e-09       9.760622281492e+00      -1.450798283079e-07       1.628821163881e-08      -6.309160150249e-09       6.939108365963e+00      -3.584976510369e-09      -2.559347702822e-07       3.324810231698e+00       1.164042865832e-07       1.477376902596e+00 
 1919       1.023562722279e+01       2.618840105849e-06      -2.180818032354e-07       3.612178184520e-08      -3.443237141206e-09       9.762660904173e+00      -1.439728841902e-07       1.601016107948e-08      -6.397287821420e-09       6.940766240003e+00      -3.715464387313e-09      -2.489081218547e-07       3.325790883161e+00       7.706709347543e-09       1.477885204891e+00 
 1920       1.023771901539e+01       2.624453102798e-06      -2.202239398255e-07       3.619295949715e-08      -1.864155829860e-09       9.764698643852e+00      -1.427618859570e-07       1.571860945797e-08      -6.483398754414e-09       6.942423439072e+00      -3.819760854551e-09      -2.416711258043e-07       3.326771175648e+00      -1.014740546554e-07       1.478393342140e+00 
 1921       1.023980989831e+01       2.630062368385e-06      -2.222476024800e-07       3.623375305170e-08      -2.970518034519e-10       9.766735500838e+00      -1.414428050179e-07       1.541400889834e-08      -6.567417314745e-09       6.944079963451e+00      -3.894752507854e-09      -2.342133422928e-07       3.327751109267e+00      -2.103997075110e-07       1.478901314379e+00 
 1922       1.024189987191e+01       2.635638638199e-06      -2.241455251253e-07       3.624410782702e-08       1.251157597240e-09       9.768771475579e+00      -1.400122572568e-07       1.509676270060e-08      -6.649216445949e-09       6.945735813505e+00      -3.938147645612e-09      -2.265260763971e-07       3.328730684167e+00      -3.183604409602e-07       1.479409121648e+00 
 1923       1.024398893723e+01       2.641151694478e-06      -2.259135209065e-07       3.622414239078e-08       2.774745348218e-09       9.770806569223e+00      -1.384694892631e-07       1.476707241593e-08      -6.728463860133e-09       6.947390990036e+00      -3.950986431625e-09      -2.186077522364e-07       3.329709900717e+00      -4.247698977926e-07       1.479916764022e+00 
 1924       1.024607709545e+01       2.646570985995e-06      -2.275481646793e-07       3.617401944075e-08       4.268265865013e-09       9.772840783062e+00      -1.368144071849e-07       1.442508961230e-08      -6.804774675474e-09       6.949045493935e+00      -3.935149813689e-09      -2.104585796614e-07       3.330688759331e+00      -5.290709255752e-07       1.480424241580e+00 
 1925       1.024816434772e+01       2.651865835160e-06      -2.290460183456e-07       3.609390264603e-08       5.726251180868e-09       9.774874118341e+00      -1.350469178513e-07       1.407096660460e-08      -6.877762435686e-09       6.950699326063e+00      -3.892526858458e-09      -2.020787715377e-07       3.331667260414e+00      -6.307040717826e-07       1.480931554400e+00 
 1926       1.025025069511e+01       2.657005437855e-06      -2.304036308369e-07       3.598395664845e-08       7.143210917786e-09       9.776906576261e+00      -1.331669287739e-07       1.370485645560e-08      -6.947039107982e-09       6.952352487253e+00      -3.825014762116e-09      -1.934685437507e-07       3.332645404357e+00      -7.291075808174e-07       1.481438702553e+00 
 1927       1.025233613866e+01       2.661958863268e-06      -2.316175380985e-07       3.584434706393e-08       8.513632257583e-09       9.778938157980e+00      -1.311743481483e-07       1.332691297698e-08      -7.012215081044e-09       6.954004978312e+00      -3.734518861051e-09      -1.846281152104e-07       3.333623191544e+00      -8.237173910304e-07       1.481945686107e+00 
 1928       1.025442067938e+01       2.666695053732e-06      -2.326842630730e-07       3.567524048392e-08       9.831979912933e-09       9.780968864610e+00      -1.290690848550e-07       1.293729073040e-08      -7.072899162990e-09       6.955656800014e+00      -3.622952642526e-09      -1.755577078563e-07       3.334600622346e+00      -9.139671317411e-07       1.482452505125e+00 
 1929       1.025650431818e+01       2.671182824559e-06      -2.336003156839e-07       3.547680447678e-08       1.109269609842e-08       9.782998697218e+00      -1.268510484611e-07       1.253614502846e-08      -7.128698579339e-09       6.957307953108e+00      -3.492237755356e-09      -1.662575466618e-07       3.335577697122e+00      -9.992881202580e-07       1.482959159666e+00 
 1930       1.025858705598e+01       2.675390863877e-06      -2.343621928196e-07       3.524920758912e-08       1.229020050159e-08       9.785027656827e+00      -1.245201492216e-07       1.212363193573e-08      -7.179218970976e-09       6.958958438313e+00      -3.344304020576e-09      -1.567278596398e-07       3.336554416223e+00      -1.079109358899e-06       1.483465649787e+00 
 1931       1.026066889362e+01       2.679287732467e-06      -2.349663783172e-07       3.499261934724e-08       1.341889025400e-08       9.787055744415e+00      -1.220762980807e-07       1.169990826981e-08      -7.224064392125e-09       6.960608256318e+00      -3.181089442117e-09      -1.469688778466e-07       3.337530779987e+00      -1.152857532011e-06       1.483971975536e+00 
 1932       1.026274983188e+01       2.682841863598e-06      -2.354093429459e-07       3.470721025850e-08       1.447313990225e-08       9.789082960915e+00      -1.195194066729e-07       1.126513160231e-08      -7.262837308308e-09       6.962257407785e+00      -3.004540217479e-09      -1.369808353877e-07       3.338506788742e+00      -1.219957002992e-06       1.484478136962e+00 
 1933       1.026482987153e+01       2.686021562863e-06      -2.356875443909e-07       3.439315181271e-08       1.544730137906e-08       9.791109307213e+00      -1.168493873248e-07       1.081946025986e-08      -7.295138594317e-09       6.963905893347e+00      -2.816610748404e-09      -1.267639694216e-07       3.339482442803e+00      -1.279829811310e-06       1.484984134106e+00 
 1934       1.026690901325e+01       2.688795008017e-06      -2.357974272374e-07       3.405061648352e-08       1.633570397430e-08       9.793134784152e+00      -1.140661530563e-07       1.036305332519e-08      -7.320567532178e-09       6.965553713607e+00      -2.619263651548e-09      -1.163185201654e-07       3.340457742477e+00      -1.331895669523e-06       1.485489967005e+00 
