# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 1279       8.659240651193e+00       7.497724328862e-06      -1.001017840980e-06       3.847965995057e-09      -3.132008385181e-09      -2.071424687333e-09       8.438530388946e+00       6.237157329208e-06      -9.130146455297e-10       1.206407056972e-10       2.892635897445e-09       8.229727784545e+00      -3.012516702201e-09       2.694975538213e-09       1.010325667411e-09       1.112197017618e+00      -7.362787690934e-08      -5.268252025273e-08       9.693860285342e-01      -9.952535887199e-08       8.511919047515e-01 
 1280       8.662150409683e+00       7.541521450509e-06      -1.043375630214e-06       4.454928620726e-09      -3.523149274178e-09      -2.776942916166e-09       8.441398398208e+00       6.229457982976e-06      -1.726692999094e-09       8.932798835075e-10       2.922521392073e-09       8.232555253209e+00      -3.295678572527e-09       2.812088863645e-09       1.574583448393e-09       1.112844212831e+00      -6.097837886233e-08      -5.426568561622e-08       9.699609741167e-01      -9.567215597875e-08       8.517078614133e-01 
 1281       8.665058321631e+00       7.585773345554e-06      -1.078464845750e-06       5.039127407874e-09      -3.918489914842e-09      -3.383298959876e-09       8.444264614987e+00       6.219457963605e-06      -2.382256142085e-09       1.527582595923e-09       2.900380724370e-09       8.235380958322e+00      -3.596398963518e-09       2.962586786108e-09       2.069480939815e-09       1.113491204269e+00      -4.685982395477e-08      -5.478166233010e-08       9.705355528765e-01      -8.940012915485e-08       8.522237398903e-01 
 1282       8.667964384072e+00       7.627640300565e-06      -1.101567276852e-06       5.544018552693e-09      -4.284374555835e-09      -3.813400115308e-09       8.447129044303e+00       6.208625921737e-06      -2.803051836306e-09       1.950387309265e-09       2.823841637972e-09       8.238204897520e+00      -3.888227610432e-09       3.137676373154e-09       2.433598726931e-09       1.114137989350e+00      -3.170142740366e-08      -5.417839621398e-08       9.711097660358e-01      -8.086303969256e-08       8.527395372407e-01 
 1283       8.670868593814e+00       7.664264873286e-06      -1.107935431198e-06       5.912705930485e-09      -4.586937351187e-09      -3.989674807484e-09       8.449991690999e+00       6.198439722563e-06      -2.911953017661e-09       2.088079011415e-09       2.690518214756e-09       8.241027068229e+00      -4.144548820162e-09       3.328509095639e-09       2.605135668702e-09       1.114784565460e+00      -1.593511445866e-08      -5.240353172045e-08       9.716836148157e-01      -7.021566123622e-08       8.532552504915e-01 
 1284       8.673770949438e+00       7.693337720329e-06      -1.094295185450e-06       6.101845283215e-09      -4.799042626203e-09      -3.858150355192e-09       8.452852558789e+00       6.190238412823e-06      -2.659686817045e-09       1.892740460736e-09       2.502203650298e-09       8.243847469166e+00      -4.343027610114e-09       3.525576412819e-09       2.540436694624e-09       1.115430929844e+00       7.707959688515e-12      -4.943943333504e-08       9.722571008178e-01      -5.767072788608e-08       8.537708765020e-01 
 1285       8.676671457351e+00       7.714802200596e-06      -1.063372576200e-06       6.123531423961e-09      -4.921192982198e-09      -3.460988177166e-09       8.455711647380e+00       6.184776240956e-06      -2.110176489987e-09       1.420933579357e-09       2.277500878744e-09       8.246666104888e+00      -4.479004177618e-09       3.716889214971e-09       2.269808566036e-09       1.116077079272e+00       1.570588724224e-08      -4.540868733081e-08       9.728302271736e-01      -4.367048410461e-08       8.542864115515e-01 
 1286       8.679570125802e+00       7.729169112193e-06      -1.019418438954e-06       6.003886606211e-09      -4.960858442529e-09      -2.864772637328e-09       8.458568955311e+00       6.182663594678e-06      -1.356169376366e-09       7.558133314922e-10       2.039335711953e-09       8.249482981294e+00      -4.552251301822e-09       3.889777435076e-09       1.842338169995e-09       1.116723010368e+00       3.073888942364e-08      -4.046980014590e-08       9.734029974084e-01      -2.871709211159e-08       8.548018517467e-01 
 1287       8.682466962882e+00       7.736952597546e-06      -9.667104288162e-07       5.769199242085e-09      -4.925557469438e-09      -2.136508091067e-09       8.461424480912e+00       6.184514598514e-06      -4.909962463390e-10      -1.894201099185e-11       1.810777363669e-09       8.252298104126e+00      -4.562541718784e-09       4.031492321794e-09       1.307422238352e-09       1.117368719722e+00       4.468357051572e-08      -3.478228736214e-08       9.739754150603e-01      -1.331586913085e-08       8.553171931577e-01 
 1288       8.685361976522e+00       7.738670150005e-06      -9.095530728279e-07       5.445924227458e-09      -4.822857059421e-09      -1.343619704811e-09       8.464278222295e+00       6.190947121014e-06       3.914275621610e-10      -8.191298481527e-10       1.615038728582e-09       8.255111478962e+00      -4.509648122274e-09       4.129206286701e-09       7.147679525286e-10       1.118014203885e+00       5.711417144160e-08      -2.850667568027e-08       9.745474836801e-01       2.024706461155e-09       8.558324318179e-01 
 1289       8.688255174492e+00       7.734842620448e-06      -8.522778223092e-07       5.060683267102e-09      -4.660372838600e-09      -5.539542756023e-10       8.467130177360e+00       6.202582781977e-06       1.196601005931e-09      -1.560022231558e-09       1.475476661391e-09       8.257923111220e+00      -4.393343164581e-09       4.170012751540e-09       1.143935482936e-10       1.118659459373e+00       6.760231296993e-08      -2.180450489508e-08       9.751192068317e-01       1.679298898677e-08       8.563475637243e-01 
 1290       8.691146564401e+00       7.725994223887e-06      -7.992431051988e-07       4.640265199816e-09      -4.445769158096e-09       1.642189493255e-10       8.469980343791e+00       6.220046959668e-06       1.829436199002e-09      -2.156364843866e-09       1.415592255868e-09       8.260733006156e+00      -4.213399457320e-09       4.140925995463e-09      -4.433710794625e-10       1.119304482664e+00       7.571699064902e-08      -1.483832987059e-08       9.756905880918e-01       3.047415931856e-08       8.568625848368e-01 
 1291       8.694036153695e+00       7.712652546070e-06      -7.548343783938e-07       4.211626323558e-09      -4.186759189394e-09       7.422074529736e-10       8.472828719054e+00       6.243968798035e-06       2.194257275140e-09      -2.522375978411e-09       1.459031123923e-09       8.263541168861e+00      -3.969589572236e-09       4.028881002277e-09      -9.078837719507e-10       1.119949270202e+00       8.102456974107e-08      -7.771722515242e-09       9.762616310500e-01       4.255021873075e-08       8.573774910785e-01 
 1292       8.696923949660e+00       7.695348550088e-06      -7.234641800907e-07       3.801890720582e-09      -3.891105019718e-09       1.110894629002e-09       8.475675300401e+00       6.274981213933e-06       2.194799250356e-09      -2.571745518784e-09       1.629583674663e-09       8.266347604264e+00      -3.661686042015e-09       3.820733307692e-09      -1.228189501708e-09       1.120593818393e+00       8.308878015628e-08      -7.692737570569e-10       9.768323393088e-01       5.249998275065e-08       8.578922783356e-01 
 1293       8.699809958109e+00       7.674850983419e-06      -7.083465506816e-07       3.434734545872e-09      -3.568517401635e-09       1.221063186948e-09       8.478520086663e+00       6.313191733691e-06       1.767745222584e-09      -2.246967703782e-09       1.940191573558e-09       8.269152316531e+00      -3.293965061756e-09       3.511110543317e-09      -1.367310686059e-09       1.121238123851e+00       8.161761535631e-08       6.022769112293e-09       9.774027165959e-01       5.990415594764e-08       8.584069424136e-01 
 1294       8.702694179438e+00       7.652872486392e-06      -7.078050244044e-07       3.119493496184e-09      -3.236378318069e-09       1.104618505562e-09       8.481363083677e+00       6.356588440252e-06       9.837552599622e-10      -1.607704448833e-09       2.359830520717e-09       8.271955307262e+00      -2.888773322019e-09       3.126064533614e-09      -1.345296177494e-09       1.121882184140e+00       7.690585703335e-08       1.253483397989e-08       9.779727671019e-01       6.476186890298e-08       8.589214789059e-01 
 1295       8.705576612524e+00       7.631371481006e-06      -7.189229953274e-07       2.861932823048e-09      -2.914083313407e-09       8.140559172296e-10       8.484204298919e+00       6.402616016041e-06      -5.242239087538e-11      -7.434191412653e-10       2.846253562941e-09       8.274756577268e+00      -2.473114580932e-09       2.699686335293e-09      -1.196657836193e-09       1.122525997045e+00       6.939754409297e-08       1.871634801039e-08       9.785424951464e-01       6.717770817439e-08       8.594358833238e-01 
 1296       8.708457256033e+00       7.612318518192e-06      -7.387655260342e-07       2.667852261712e-09      -2.621147940812e-09       4.021999230307e-10       8.487043739714e+00       6.448703247745e-06      -1.235384740779e-09       2.558654203725e-10       3.356950433350e-09       8.277556127176e+00      -2.074160203744e-09       2.266279212633e-09      -9.561241908292e-10       1.123169560318e+00       5.953952808769e-08       2.451643226514e-08       9.791119050662e-01       6.725696144604e-08       8.599501511396e-01 
 1297       8.711336108416e+00       7.597696301236e-06      -7.643793120601e-07       2.543086096936e-09      -2.377207993831e-09      -7.779516915372e-11       8.489881413233e+00       6.492262995579e-06      -2.459072790164e-09       1.299565942871e-09       3.849147041959e-09       8.280353957423e+00      -1.719249486646e-09       1.860359047866e-09      -6.586408587653e-10       1.123812871686e+00       4.778147868737e-08       2.988390111591e-08       9.796810012150e-01       6.510561891647e-08       8.604642777863e-01 
 1298       8.714213167907e+00       7.589499709193e-06      -7.927926463284e-07       2.493503228772e-09      -2.202019738017e-09      -5.724446065367e-10       8.492717326493e+00       6.530692162555e-06      -3.616770261090e-09       2.296537554917e-09       4.279804966242e-09       8.283150068256e+00      -1.435889980591e-09       1.516654751551e-09      -3.393709662371e-10       1.124455928847e+00       3.457588914949e-08       3.476726165855e-08       9.802497879639e-01       6.083037468660e-08       8.609782586580e-01 
 1299       8.717088432528e+00       7.589735820302e-06      -8.210153835867e-07       2.525007238352e-09      -2.115460142541e-09      -1.027932553320e-09       8.495551486359e+00       6.561371663747e-06      -4.601102329343e-09       3.155072723655e-09       4.605620941712e-09       8.285944459732e+00      -1.251757815110e-09       1.270108672959e-09      -3.369556854252e-11       1.125098729472e+00       2.037808178950e-08       3.911471312668e-08       9.808182697010e-01       5.453862814766e-08       8.614920891094e-01 
 1300       8.719961900082e+00       7.600423935404e-06      -8.460389048434e-07       2.643536453678e-09      -2.137527111814e-09      -1.390111452588e-09       8.498383899537e+00       6.581666395559e-06      -5.304034356519e-09       3.782900171244e-09       4.783026352487e-09       8.288737131719e+00      -1.194698022128e-09       1.155877010450e-09       2.227859297703e-10       1.125741271202e+00       5.646213451142e-09       4.287414630535e-08       9.813864508314e-01       4.633848536920e-08       8.620057644561e-01 
 1301       8.722833568156e+00       7.623595601358e-06      -8.648360818035e-07       2.855064015404e-09      -2.288339717096e-09      -1.604501388202e-09       8.501214572582e+00       6.588925204989e-06      -5.616870622103e-09       4.087183791416e-09       4.768186721865e-09       8.291528083892e+00      -1.292724859788e-09       1.209330221851e-09       3.942553547152e-10       1.126383551650e+00      -9.158719023229e-09       4.599314294474e-08       9.819543357777e-01       3.633876048704e-08       8.625192799741e-01 
 1302       8.725703435439e+00       7.660295511980e-06      -8.750083720262e-07       3.158287654467e-09      -2.577192745382e-09      -1.631030201804e-09       8.504043510702e+00       6.581582632303e-06      -5.466517923526e-09       4.004863279557e-09       4.534016902413e-09       8.294317316299e+00      -1.560596321540e-09       1.451122219508e-09       4.535375011433e-10       1.127025568374e+00      -2.359327415674e-08       4.841957460290e-08       9.825219288238e-01       2.470867553963e-08       8.630326309290e-01 
 1303       8.728571505698e+00       7.707571886034e-06      -8.767351279746e-07       3.522609058835e-09      -2.969585373657e-09      -1.488436266018e-09       8.506870714184e+00       6.562477739974e-06      -4.924724563397e-09       3.594051052674e-09       4.121436767405e-09       8.297104831056e+00      -1.959372028835e-09       1.842213648152e-09       4.087950931189e-10       1.127667318792e+00      -3.729301357253e-08       5.010340771280e-08       9.830892336471e-01       1.185769082260e-08       8.635458126645e-01 
 1304       8.731437783845e+00       7.761452339767e-06      -8.708461066773e-07       3.909907360575e-09      -3.419822709281e-09      -1.210363055714e-09       8.509696181931e+00       6.535572490852e-06      -4.100065521602e-09       2.943659501136e-09       3.588690073462e-09       8.299890630668e+00      -2.436401844556e-09       2.328344364606e-09       2.771327544774e-10       1.128308800263e+00      -4.991173339703e-08       5.099491761890e-08       9.836562537809e-01      -1.742303330550e-09       8.640588205148e-01 
 1305       8.734302274622e+00       7.817939896157e-06      -8.581763350426e-07       4.281826539927e-09      -3.881927341542e-09      -8.306640318280e-10       8.512519912643e+00       6.504853402930e-06      -3.101790169105e-09       2.143153446283e-09       2.994381670578e-09       8.302674717467e+00      -2.938709862641e-09       2.854918188533e-09       7.576225197689e-11       1.128950010118e+00      -6.110112200150e-08       5.104409044366e-08       9.842229927704e-01      -1.561649619196e-08       8.645716497752e-01 
 1306       8.737164982599e+00       7.873012937660e-06      -8.395661200681e-07       4.599774974007e-09      -4.309638799042e-09      -3.834030459228e-10       8.515341904820e+00       6.474331596544e-06      -2.039823565170e-09       1.282551203172e-09       2.397478196279e-09       8.305457093613e+00      -3.412993782246e-09       3.367002256678e-09      -1.779972980369e-10       1.129590945657e+00      -7.051075597465e-08       5.020062254358e-08       9.847894541722e-01      -2.928715102871e-08       8.650842957023e-01 
 1307       8.740025912172e+00       7.922625158954e-06      -8.158610590513e-07       4.824924985511e-09      -4.656413007085e-09       9.714525525148e-11       8.518162156757e+00       6.448042841567e-06      -1.024767754593e-09       4.524256433099e-10       1.857308769769e-09       8.308237761091e+00      -3.805624281905e-09       3.809326377109e-09      -4.667192229665e-10       1.130231604153e+00      -7.778809609542e-08       4.841391996530e-08       9.853556415541e-01      -4.227359949219e-08       8.655967535138e-01 
 1308       8.742885067567e+00       7.962705519685e-06      -7.879120497996e-07       4.918212391417e-09      -4.875421745067e-09       5.764950251948e-10       8.520980666545e+00       6.430047604611e-06      -1.679030649235e-10      -2.560947426089e-10       1.433565686092e-09       8.311016721710e+00      -4.062644393691e-09       4.126282383456e-09      -7.728690872981e-10       1.130871982844e+00      -8.257848330561e-08       4.563309790168e-08       9.859215584957e-01      -5.409223600745e-08       8.661090183885e-01 
 1309       8.745742452836e+00       7.989158197208e-06      -7.565753008408e-07       4.840336051691e-09      -4.919552103864e-09       1.019948813097e-09       8.523797432072e+00       6.424431096228e-06       4.188105963049e-10      -7.513247819630e-10       1.186305110278e-09       8.313793977106e+00      -4.129768877382e-09       4.261923489151e-09      -1.078804485937e-09       1.131512078944e+00      -8.452513468260e-08       4.180698014787e-08       9.864872085879e-01      -6.425651216250e-08       8.666210854659e-01 
 1310       8.748598071856e+00       7.997862539335e-06      -7.227123416326e-07       4.551757417986e-09      -4.741405943222e-09       1.392597159274e-09       8.526612451021e+00       6.435303318105e-06       6.227324443511e-10      -9.410215574672e-10       1.175947771504e-09       8.316569528737e+00      -3.952383594615e-09       4.159963641672e-09      -1.366774837543e-09       1.132151889632e+00      -8.326913941204e-08       3.688409855741e-08       9.870525954332e-01      -7.227693109769e-08       8.671329498463e-01 
 1311       8.751451928394e+00       7.986200148683e-06      -6.872972265505e-07       4.030674637342e-09      -4.312672504213e-09       1.667059228242e-09       8.529425722165e+00       6.465360860025e-06       3.667189349090e-10      -7.614214460267e-10       1.441501619138e-09       8.319343378490e+00      -3.497221669350e-09       3.785093450578e-09      -1.621541116614e-09       1.132791412012e+00      -7.859397428987e-08       3.086086379180e-08       9.876177226572e-01      -7.776301734211e-08       8.676446067338e-01 
 1312       8.754304026298e+00       7.957654867991e-06      -6.517394346658e-07       3.327165134957e-09      -3.682483770038e-09       1.846799991954e-09       8.532237249270e+00       6.511554643331e-06      -2.818977395844e-10      -2.647077540823e-10       1.934962614175e-09       8.322115530492e+00      -2.817657773610e-09       3.187189419643e-09      -1.838267437909e-09       1.133430642967e+00      -7.086082206046e-08       2.392666655999e-08       9.881825939433e-01      -8.073048209573e-08       8.681560518653e-01 
 1313       8.757154369303e+00       7.917264002084e-06      -6.175645914080e-07       2.509645958131e-09      -2.919708833271e-09       1.943072286458e-09       8.535047037232e+00       6.569373955912e-06      -1.219075345328e-09       4.674835499715e-10       2.586183724261e-09       8.324885989315e+00      -1.989140790505e-09       2.437819522827e-09      -2.014717071768e-09       1.134069579299e+00      -6.057809994947e-08       1.632039353633e-08       9.887472129985e-01      -8.129747244437e-08       8.686672810860e-01 
 1314       8.760002960975e+00       7.870095899661e-06      -5.863076191629e-07       1.646954803567e-09      -2.093640591739e-09       1.967199501489e-09       8.537855090790e+00       6.634280266064e-06      -2.340129534128e-09       1.353012477207e-09       3.324585765438e-09       8.327654759377e+00      -1.087583976961e-09       1.608992436663e-09      -2.148640466056e-09       1.134708217781e+00      -4.825738663011e-08       8.282405691588e-09       9.893115835417e-01      -7.958290819854e-08       8.691782902068e-01 
 1315       8.762849804702e+00       7.821250012588e-06      -5.595127549608e-07       8.083508200846e-10      -1.273996557500e-09       1.930575715975e-09       8.540661414521e+00       6.701707169349e-06      -3.539732616528e-09       2.309234055024e-09       4.079156576938e-09       8.330421844937e+00      -1.893658501895e-10       7.731583816724e-10      -2.237775222277e-09       1.135346555150e+00      -3.441342827838e-08       5.454110974791e-11       9.898757093038e-01      -7.570648339725e-08       8.696890750039e-01 
 1316       8.765694903697e+00       7.775856955182e-06      -5.387335681657e-07       6.351541134638e-11      -5.309196658191e-10       1.844665833531e-09       8.543466012842e+00       6.767060335453e-06      -4.711912334936e-09       3.252997364013e-09       4.778450195958e-09       8.333187250098e+00       6.286689258474e-10       3.209963782728e-12      -2.279846071699e-09       1.135984588114e+00      -1.956414462837e-08      -8.119882195204e-09       9.904395940275e-01      -6.978866781176e-08       8.701996312194e-01 
 1317       8.768538260999e+00       7.739078563498e-06      -5.255329781633e-07      -5.174469614294e-10       6.502091584575e-11       1.721005717966e-09       8.546268890007e+00       6.825717455042e-06      -5.750050636755e-09       4.100644574812e-09       5.350586032448e-09       8.335950978806e+00       1.289208653968e-09      -6.275169842591e-10      -2.272564851467e-09       1.136622313347e+00      -4.230635027495e-09      -1.599606346246e-08       9.910032414674e-01      -6.195070844939e-08       8.707099545607e-01 
 1318       8.771379879468e+00       7.716107954614e-06      -5.214832720503e-07      -8.640079767472e-10       4.428289788704e-10       1.571202328779e-09       8.549070050108e+00       6.873028186621e-06      -6.546882447506e-09       4.768009984975e-09       5.723248043895e-09       8.338713034848e+00       1.714473717305e-09      -1.045242561469e-09      -2.213630480725e-09       1.137259727490e+00       1.106281550822e-08      -2.332771636757e-08       9.915666553904e-01      -5.231463105726e-08       8.712200407006e-01 
 1319       8.774219761789e+00       7.712169585920e-06      -5.281661223230e-07      -9.052146501163e-10       5.310804644833e-10       1.406933856664e-09       8.551869497076e+00       6.904314103395e-06      -6.994494443962e-09       5.170419055825e-09       5.823683910106e-09       8.341473421851e+00       1.826215692836e-09      -1.175741957212e-09      -2.100728936732e-09       1.137896827154e+00       2.578873023889e-08      -2.986706620568e-08       9.921298395748e-01      -4.100324162607e-08       8.717298852769e-01 
 1320       8.777057910019e+00       7.730836027027e-06      -5.463169831213e-07      -5.970979201677e-10       2.842380681561e-10       1.240060649824e-09       8.554667234585e+00       6.916315650373e-06      -7.017497918518e-09       5.248076700454e-09       5.603736366263e-09       8.344232142597e+00       1.574310677476e-09      -9.707461300516e-10      -1.935597605304e-09       1.138533609306e+00       3.946465664616e-08      -3.541349039830e-08       9.926927978937e-01      -2.819372391701e-08       8.722394840751e-01 
 1321       8.779894324231e+00       7.768957753445e-06      -5.732478724156e-07      -5.232247459892e-12      -2.380843545612e-10       1.082959064833e-09       8.557463265784e+00       6.911550661522e-06      -6.672951936248e-09       5.042541822476e-09       5.115242272624e-09       8.346989196952e+00       1.022887635784e-09      -4.874655455688e-10      -1.736267645034e-09       1.139170072460e+00       5.179841088916e-08      -3.996003526352e-08       9.932555345632e-01      -1.427907868352e-08       8.727488335758e-01 
 1322       8.782729003855e+00       7.821677309770e-06      -6.053960779852e-07       7.769110946483e-10      -9.495098164448e-10       9.481915832334e-10       8.560257593565e+00       6.894004014816e-06      -6.051544554493e-09       4.621097945624e-09       4.435467074868e-09       8.349744583909e+00       2.651523052544e-10       1.900543760018e-10      -1.524957180320e-09       1.139806215501e+00       6.254443013141e-08      -4.354851656276e-08       9.938180538964e-01       2.915243490589e-10       8.732579304130e-01 
 1323       8.785561948124e+00       7.884107445426e-06      -6.391771478216e-07       1.655289360842e-09      -1.763132956833e-09       8.483964991967e-10       8.563050220649e+00       6.867685048328e-06      -5.244520201130e-09       4.051441596493e-09       3.642149312173e-09       8.352498302278e+00      -6.051193841652e-10       9.772538907845e-10      -1.324019485164e-09       1.140442037297e+00       7.145569376477e-08      -4.622102394444e-08       9.943803602216e-01       1.506617508664e-08       8.737667711920e-01 
 1324       8.788393156077e+00       7.951331058117e-06      -6.709848489340e-07       2.535287250300e-09      -2.591519039623e-09       7.962880626483e-10       8.565841149590e+00       6.836627606665e-06      -4.343680730685e-09       3.401683088649e-09       2.813501514673e-09       8.355250350679e+00      -1.493580228731e-09       1.789057955768e-09      -1.155943238996e-09       1.141077536694e+00       7.828372067275e-08      -4.801992147484e-08       9.949424578819e-01       2.959021787426e-08       8.742753524898e-01 
 1325       8.791222626553e+00       8.018401137262e-06      -6.971911261556e-07       3.321715823141e-09      -3.346702951260e-09       8.046566223925e-10       8.568630382772e+00       6.804890087409e-06      -3.441386480453e-09       2.740347306731e-09       2.028211100913e-09       8.358000727547e+00      -2.305310669564e-09       2.539875253312e-09      -1.043352782495e-09       1.141712712523e+00       8.277856649377e-08      -4.898784816874e-08       9.955043512356e-01       4.340624630388e-08       8.747836708548e-01 
 1326       8.794050358195e+00       8.080340707452e-06      -7.141460609502e-07       3.918811416877e-09      -3.940188198740e-09       8.863687692384e-10       8.571417922409e+00       6.776555487552e-06      -2.630557326611e-09       2.136374490567e-09       1.365441275305e-09       8.360749431130e+00      -2.944817711307e-09       3.143597215653e-09      -1.009008373414e-09       1.142347563595e+00       8.468882088452e-08      -4.916771852025e-08       9.960660446556e-01       5.605409802220e-08       8.752917228069e-01 
 1327       8.796876349447e+00       8.132142771885e-06      -7.181778302181e-07       4.230234562856e-09      -4.282945907597e-09       1.054367479125e-09       8.574203770544e+00       6.755731449940e-06      -2.004673740335e-09       1.659121019280e-09       9.048319255899e-10       8.363496459484e+00      -3.316033840790e-09       3.513597049407e-09      -1.075806442396e-09       1.142982088702e+00       8.376160478317e-08      -4.860272303352e-08       9.966275425302e-01       6.707084953857e-08       8.757995048372e-01 
 1328       8.799700598555e+00       8.168770255819e-06      -7.055926651025e-07       4.159068902718e-09      -4.285413819902e-09       1.321672256248e-09       8.576987929049e+00       6.746550309709e-06      -1.657777843915e-09       1.378360195396e-09       7.265005202872e-10       8.366241810480e+00      -3.322315945684e-09       3.562728760080e-09      -1.266779848805e-09       1.143616286616e+00       7.974256767272e-08      -4.733632875349e-08       9.971888492625e-01       7.599081103273e-08       8.763070134080e-01 
 1329       8.802523105281e+00       8.186558151961e-06      -6.740836345253e-07       3.642551275331e-09      -3.888659075000e-09       1.693156977590e-09       8.579770399428e+00       6.752058980295e-06      -1.657105790523e-09       1.344701638483e-09       8.844152097303e-10       8.368985483369e+00      -2.900033985455e-09       3.232931602437e-09      -1.594277878756e-09       1.144250156386e+00       7.250802095720e-08      -4.540970215615e-08       9.977499690102e-01       8.243272950258e-08       8.768142451688e-01 
 1330       8.805343876070e+00       8.187436951045e-06      -6.269740392041e-07       2.756682277712e-09      -3.158243740473e-09       2.140784150973e-09       8.582551182224e+00       6.770875153233e-06      -1.960653296323e-09       1.530612155000e-09       1.326191758816e-09       8.371727483525e+00      -2.119743558210e-09       2.584401806102e-09      -2.027375461128e-09       1.144883698215e+00       6.246293436716e-08      -4.285394572511e-08       9.983109049014e-01       8.636245850392e-08       8.773211976066e-01 
 1331       8.808162918939e+00       8.174755564523e-06      -5.690206210933e-07       1.612764463745e-09      -2.191389987279e-09       2.628098471493e-09       8.585330277603e+00       6.800494402574e-06      -2.498705273286e-09       1.888747545607e-09       1.972416013253e-09       8.374467817753e+00      -1.086124273422e-09       1.707399968014e-09      -2.524105899872e-09       1.145516912590e+00       5.014731282713e-08      -3.969777701828e-08       9.988716598102e-01       8.783316794942e-08       8.778278684028e-01 
 1332       8.810980241769e+00       8.151883376825e-06      -5.050090285778e-07       3.227768633836e-10      -1.085911111104e-09       3.118423985616e-09       8.588107685551e+00       6.838396978810e-06      -3.201121422761e-09       2.371474581126e-09       2.743190732217e-09       8.377206492726e+00       9.550781749041e-11       6.927356663554e-10      -3.042248123146e-09       1.146149799989e+00       3.610446382898e-08      -3.597009891475e-08       9.994322366162e-01       8.689839867918e-08       8.783342552172e-01 
 1333       8.813795852296e+00       8.122210283993e-06      -4.397538709242e-07      -1.000623743008e-09       5.978735393851e-11       3.574863676088e-09       8.590883405873e+00       6.882047779946e-06      -3.997335433533e-09       2.930870457272e-09       3.558134678052e-09       8.379943514982e+00       1.319199022106e-09      -3.682315050391e-10      -3.539326204554e-09       1.146782360884e+00       2.088100366597e-08      -3.169999997054e-08       9.999926382048e-01       8.361206318911e-08       8.788403556888e-01 
 1334       8.816609758119e+00       8.089146732330e-06      -3.780987727319e-07      -2.244101550317e-09       1.146706521610e-09       3.960299046855e-09       8.593657438192e+00       6.928896322567e-06      -4.816354179889e-09       3.518722249382e-09       4.336381705973e-09       8.382678890922e+00       2.478356807936e-09      -1.383590902269e-09      -3.972608884380e-09       1.147414595735e+00       5.026863666656e-09      -2.691675477434e-08       1.000552867467e+00       7.802844635933e-08       8.793461674348e-01 
 1335       8.819421966695e+00       8.056123757032e-06      -3.249164283842e-07      -3.293640454337e-09       2.075253039849e-09       4.237389707974e-09       8.596429781949e+00       6.976376712912e-06      -5.586756919676e-09       4.086526367149e-09       4.996579853763e-09       8.385412626812e+00       3.465748603364e-09      -2.260879796956e-09      -4.299109090825e-09       1.148046504997e+00      -1.090470357103e-08      -2.164982430326e-08       1.001112927299e+00       7.020220618255e-08       8.798516880513e-01 
 1336       8.822232485341e+00       8.026593020835e-06      -2.851086564991e-07      -4.034542777428e-09       2.745237977070e-09       4.368572960533e-09       8.599200436402e+00       7.021907617941e-06      -6.236694492360e-09       4.585488009355e-09       5.456890431477e-09       8.388144728782e+00       4.173500598584e-09      -2.907082341830e-09      -4.475583461247e-09       1.148678089112e+00      -2.635711794585e-08      -1.592885627864e-08       1.001672820602e+00       6.018837449247e-08       8.803569151130e-01 
 1337       8.825041321231e+00       8.004026852656e-06      -2.636064543807e-07      -4.351427994174e-09       3.055875708470e-09       4.316063381561e-09       8.601969400625e+00       7.062892236406e-06      -6.693888517093e-09       4.966520618599e-09       5.634987111141e-09       8.390875202825e+00       4.493096546539e-09      -3.228628536318e-09      -4.458531863396e-09       1.149309348518e+00      -4.077046561925e-08      -9.783685521738e-09       1.002232550286e+00       4.804235769219e-08       8.808618461729e-01 
 1338       8.827848479821e+00       7.991177210990e-06      -2.637492071734e-07      -4.167402521483e-09       2.939271916624e-09       4.057799478290e-09       8.604736674900e+00       7.097217280084e-06      -6.904776046483e-09       5.192287268294e-09       5.474405534729e-09       8.393604053606e+00       4.351552508585e-09      -3.161870701195e-09      -4.221289140225e-09       1.149940283555e+00      -5.364776063947e-08      -3.264082771580e-09       1.002792118903e+00       3.390137282048e-08       8.813664790376e-01 
 1339       8.830653960107e+00       7.987843634960e-06      -2.824028241176e-07      -3.562040050899e-09       2.461290288401e-09       3.635475178496e-09       8.607502264907e+00       7.124755942571e-06      -6.892174075950e-09       5.273469913378e-09       5.023909062062e-09       8.396331280881e+00       3.820376086860e-09      -2.764879425891e-09      -3.805505693167e-09       1.150570894207e+00      -6.475453472262e-08       3.500763418012e-09       1.003351527574e+00       1.822972810973e-08       8.818708125952e-01 
